@relation train

@attribute x numeric
@attribute y numeric
@attribute color {W,B}

@data
1.07122,0.155779,B
0.500164,0.086227,W
1.769424,0.96605,B
0.88513,0.942593,W
1.170951,0.024379,B
0.999282,0.175387,W
1.007683,0.818401,B
0.841509,0.059463,W
1.821631,0.068584,B
1.613528,0.929828,B
0.445756,0.145678,W
0.7602,0.698877,W
0.754923,0.007483,W
1.430894,0.1938,B
1.063724,0.74777,B
1.158727,0.10804,B
0.444406,0.671158,W
0.692451,0.157204,W
0.896397,0.653983,W
1.163564,0.409612,B
0.618951,0.182806,W
1.199034,0.559674,B
1.723337,0.895841,B
1.003833,0.27886,B
0.530407,0.547869,W
0.439639,0.72223,W
0.689245,0.644847,W
0.86221,0.559107,W
1.717857,0.118603,B
0.94736,0.982863,W
0.044275,0.485883,W
0.33262,0.318796,W
1.296312,0.30989,B
1.509037,0.095789,B
0.718411,0.092787,W
1.117439,0.75904,B
1.718057,0.61346,B
0.315856,0.265599,W
0.092799,0.597786,W
0.491279,0.117366,W
0.797148,0.049653,W
0.522079,0.079624,W
0.36781,0.638743,W
0.610697,0.29116,W
1.366624,0.621294,B
0.317817,0.311072,W
1.104659,0.606808,B
0.767673,0.815635,W
1.938678,0.968799,B
1.054225,0.87965,B
0.071406,0.64832,W
1.167118,0.755846,B
0.938976,0.623524,W
0.759398,0.820547,W
0.432552,0.640202,W
1.193586,0.444461,B
0.175009,0.322347,W
1.823486,0.58781,B
1.653905,0.985996,B
1.312573,0.966057,B
0.555823,0.717511,W
1.687429,0.22545,B
1.038148,0.063879,B
0.16305,0.659627,W
1.96535,0.234893,B
1.582427,0.970074,B
1.716221,0.190957,B
0.278081,0.886093,W
0.388103,0.143958,W
0.140642,0.557308,W
1.65851,0.524175,B
1.884762,0.992859,B
0.129601,0.823066,W
0.186738,0.883983,W
0.878841,0.192379,W
0.85809,0.989487,W
1.744671,0.484566,B
1.864284,0.909364,B
1.50193,0.541888,B
1.784109,0.889667,B
0.747309,0.897262,W
0.268387,0.340022,W
0.156466,0.715685,W
0.595722,0.574238,W
1.679267,0.722316,B
1.462252,0.967802,B
1.737905,0.048789,B
1.619768,0.652074,B
1.444224,0.663903,B
0.855824,0.919836,W
1.357474,0.240272,B
0.713718,0.522415,W
1.414504,0.832788,B
0.153336,0.718609,W
1.280042,0.428738,B
1.359152,0.168872,B
1.12813,0.153769,B
1.346454,0.908024,B
1.448277,0.983312,B
1.971373,0.039871,B
1.356246,0.760527,B
0.234057,0.163492,W
1.484925,0.532768,B
1.802519,0.575006,B
0.724299,0.980247,W
1.644109,0.922214,B
1.398694,0.614707,B
0.761623,0.450465,W
1.432899,0.307082,B
1.620101,0.22787,B
0.308057,0.255036,W
0.904931,0.347383,W
1.948147,0.058666,B
1.66831,0.930057,B
1.264746,0.836125,B
1.855671,0.150539,B
1.341363,0.874825,B
1.423838,0.86474,B
0.489685,0.109778,W
0.464913,0.662098,W
1.743256,0.265178,B
0.974167,0.975746,W
0.924743,0.234833,W
1.358329,0.603424,B
0.956774,0.507623,W
1.198143,0.124577,B
0.39506,0.540733,W
1.408151,0.965592,B
1.158907,0.660758,B
1.888403,0.3011,B
0.684435,0.521378,W
1.509453,0.699657,B
0.954291,0.469649,W
0.281768,0.183708,W
0.844551,0.196025,W
0.156552,0.144594,W
1.869636,0.057675,B
1.092858,0.195754,B
1.793562,0.460813,B
1.196382,0.993434,B
0.871555,0.022646,W
1.233474,0.822546,B
1.680435,0.804024,B
1.713239,0.441798,B
0.130207,0.639997,W
0.041038,0.432679,W
1.990199,0.235139,B
0.586813,0.126776,W
1.385834,0.041828,B
0.552651,0.09749,W
1.968103,0.720768,B
0.254131,0.149324,W
1.593828,0.171909,B
1.83913,0.892935,B
0.335019,0.688437,W
0.124492,0.678552,W
0.165979,0.619456,W
0.590114,0.374124,W
0.728864,0.989743,W
1.214748,0.358528,B
0.527258,0.740877,W
0.800028,0.282535,W
0.439919,0.40315,W
1.406543,0.421699,B
1.86365,0.21936,B
1.642324,0.062129,B
1.765237,0.247665,B
1.604825,0.310816,B
0.075488,0.510098,W
0.9845,0.697853,W
0.996993,0.059392,W
0.802809,0.498364,W
0.861159,0.615965,W
0.694868,0.103686,W
0.072144,0.920671,W
0.043844,0.37996,W
1.18983,0.407308,B
1.670805,0.585942,B
0.684287,0.10135,W
1.472375,0.493359,B
1.165642,0.225315,B
0.200178,0.903211,W
1.316473,0.923599,B
0.498557,0.775284,W
1.906349,0.662973,B
0.548788,0.093553,W
0.943677,0.500187,W
1.679906,0.478496,B
1.188635,0.091553,B
1.52845,0.893048,B
1.917094,0.059811,B
0.194906,0.249651,W
0.211041,0.902543,W
0.50828,0.610754,W
1.140047,0.199872,B
0.498058,0.200464,W
0.190465,0.211769,W
1.262756,0.664576,B
0.955425,0.312372,W
1.625682,0.379353,B
1.212385,0.519007,B
0.220622,0.653698,W
0.962551,0.369023,W
0.258936,0.824251,W
0.409554,0.106914,W
1.127355,0.726785,B
1.347736,0.358426,B
1.522831,0.054075,B
0.223066,0.627088,W
1.605142,0.798221,B
0.873967,0.967386,W
0.533573,0.15429,W
1.291258,0.572379,B
0.445079,0.285653,W
0.121573,0.767975,W
1.040306,0.480875,B
1.344843,0.620861,B
1.507122,0.508,B
1.119704,0.575396,B
0.655912,0.244896,W
1.964811,0.413321,B
1.086219,0.304134,B
1.80105,0.555384,B
0.571519,0.099011,W
1.677464,0.467907,B
1.62562,0.355231,B
0.356996,0.228548,W
0.663249,0.881045,W
1.394499,0.376263,B
1.069026,0.357149,B
1.190003,0.051125,B
1.34182,0.296963,B
0.152429,0.147179,W
1.12553,0.0017,B
1.909993,0.650312,B
0.499476,0.53889,W
1.74596,0.533484,B
0.683288,0.354578,W
1.761643,0.189256,B
1.0165,0.349155,B
1.643586,0.337063,B
0.628058,0.661643,W
0.448853,0.748806,W
1.741196,0.886617,B
0.669461,0.758258,W
1.895844,0.946752,B
0.198231,0.187496,W
1.46822,0.73539,B
0.339283,0.951075,W
1.546456,0.546404,B
1.491289,0.184257,B
0.677747,0.870919,W
1.073457,0.655229,B
0.006185,0.620068,W
0.960244,0.561173,W
0.608205,0.917855,W
0.521454,0.954798,W
0.269751,0.883379,W
1.845294,0.009444,B
1.478953,0.950679,B
1.731574,0.125144,B
1.925568,0.904569,B
0.954783,0.355722,W
0.458821,0.368414,W
1.371394,0.706912,B
1.929989,0.095914,B
1.828946,0.620662,B
0.359186,0.027371,W
0.332652,0.997044,W
0.328395,0.795702,W
1.827389,0.06848,B
1.518355,0.354003,B
1.087649,0.65169,B
1.902197,0.360853,B
1.860568,0.379611,B
0.305314,0.534522,W
1.494335,0.405351,B
0.337643,0.113492,W
1.516028,0.695883,B
0.771455,0.42328,W
0.763297,0.515191,W
1.688723,0.764311,B
0.473565,0.48821,W
0.581579,0.512374,W
1.442277,0.162706,B
1.056496,0.367537,B
0.883855,0.574016,W
1.863223,0.809077,B
0.650117,0.400332,W
1.405179,0.481908,B
0.457197,0.896185,W
0.00056,0.606417,W
1.186391,0.042209,B
0.722464,0.343045,W
0.535494,0.977226,W
0.435745,0.173196,W
1.435082,0.957024,B
0.991022,0.591751,W
0.90474,0.397989,W
0.927019,0.441255,W
0.060986,0.260869,W
0.973599,0.452112,W
0.964859,0.499769,W
0.854348,0.179755,W
1.099119,0.991244,B
0.618012,0.190873,W
1.80724,0.07676,B
0.431229,0.978029,W
0.293419,0.301048,W
0.128037,0.645496,W
0.733147,0.331412,W
1.295502,0.850527,B
0.006946,0.521272,W
0.542917,0.851185,W
0.511826,0.525647,W
0.18977,0.173951,W
1.600346,0.21723,B
0.138025,0.600203,W
1.095118,0.908822,B
0.777893,0.909431,W
0.339119,0.080785,W
1.497976,0.650211,B
0.307959,0.854471,W
1.92584,0.361936,B
0.765896,0.707032,W
1.665667,0.931395,B
0.014732,0.435584,W
0.036255,0.473654,W
0.93398,0.100581,W
0.486915,0.083816,W
0.623576,0.801871,W
1.320796,0.02739,B
0.604262,0.577121,W
0.114809,0.357859,W
1.055468,0.90247,B
1.940999,0.069983,B
0.385146,0.439883,W
0.940005,0.854012,W
1.274804,0.329793,B
0.921749,0.270304,W
0.394278,0.730217,W
0.97144,0.271277,W
0.934865,0.465522,W
1.015401,0.391651,B
0.649308,0.856095,W
1.389202,0.125045,B
1.353622,0.585638,B
1.781584,0.794483,B
1.262387,0.303156,B
0.626001,0.038632,W
1.056367,0.142472,B
1.209939,0.144921,B
1.423114,0.239656,B
1.522869,0.303814,B
0.922721,0.562458,W
0.304574,0.833185,W
1.812255,0.150091,B
1.248539,0.084839,B
1.028123,0.566285,B
0.28275,0.623405,W
1.664351,0.854144,B
0.916227,0.272095,W
0.739488,0.679503,W
1.947583,0.518253,B
0.11068,0.954949,W
0.035374,0.549306,W
0.574134,0.65777,W
0.413864,0.864393,W
1.173863,0.291528,B
1.634363,0.10355,B
1.407131,0.506237,B
0.084082,0.013046,W
0.779619,0.402214,W
1.473548,0.094436,B
1.21338,0.033266,B
1.818087,0.036731,B
0.507473,0.456427,W
1.552989,0.155177,B
0.992591,0.236628,W
0.282809,0.969665,W
1.499788,0.774672,B
0.0602,0.48887,W
1.278704,0.503989,B
1.179598,0.47887,B
1.685685,0.063948,B
0.996633,0.797854,W
1.230599,0.011095,B
1.086072,0.310999,B
0.972627,0.35247,W
1.175425,0.22626,B
1.69794,0.626287,B
1.826064,0.451929,B
1.357158,0.220595,B
0.010737,0.496421,W
0.130561,0.648902,W
1.151027,0.129007,B
0.850013,0.828801,W
1.646195,0.029929,B
1.638689,0.794399,B
1.472046,0.681403,B
0.156499,0.607029,W
1.024097,0.268659,B
1.821003,0.266952,B
1.364681,0.857923,B
0.461044,0.571894,W
1.679774,0.972464,B
0.379244,0.673328,W
0.130808,0.718063,W
0.833341,0.75323,W
1.367145,0.463891,B
0.989507,0.999529,W
0.031351,0.74843,W
0.087084,0.040929,W
1.091952,0.891816,B
1.37366,0.603233,B
1.826679,0.375833,B
1.352072,0.786299,B
1.945655,0.218286,B
0.5119,0.307507,W
0.401811,0.295342,W
1.111567,0.070871,B
1.332222,0.290659,B
0.417488,0.610474,W
1.856697,0.60222,B
0.094092,0.382791,W
1.200626,0.70028,B
0.8409,0.079352,W
0.972983,0.706354,W
0.61401,0.127786,W
1.250198,0.504434,B
1.928067,0.243595,B
0.078433,0.886315,W
1.877743,0.677301,B
0.915586,0.492898,W
0.138402,0.471981,W
0.993342,0.673507,W
0.652784,0.103647,W
1.674732,0.053519,B
0.918222,0.246662,W
1.053063,0.795146,B
1.366612,0.985655,B
0.376796,0.211342,W
1.978059,0.164669,B
1.656047,0.997449,B
1.814149,0.528457,B
1.744839,0.000192,B
1.168895,0.164385,B
0.019635,0.788889,W
1.248662,0.638732,B
1.284451,0.59769,B
0.002739,0.489551,W
1.334322,0.033129,B
0.890239,0.841161,W
1.099042,0.752946,B
1.10827,0.472632,B
0.790499,0.715248,W
0.797017,0.258473,W
1.733077,0.048141,B
1.170728,0.983055,B
1.333035,0.427405,B
0.572993,0.339549,W
1.542793,0.973153,B
0.930572,0.726702,W
1.405791,0.084402,B
0.192663,0.949318,W
0.191083,0.168194,W
0.176278,0.202811,W
0.946958,0.681764,W
1.47443,0.693749,B
0.781,0.398154,W
1.011464,0.561824,B
1.682239,0.343189,B
1.81094,0.692757,B
0.120134,0.32907,W
0.315371,0.108069,W
0.266375,0.445208,W
0.917282,0.395078,W
0.925781,0.748442,W
0.753506,0.488455,W
1.148238,0.327709,B
0.082382,0.235801,W
1.221225,0.16749,B
0.467755,0.96575,W
1.126008,0.283964,B
1.783935,0.222262,B
1.285642,0.67242,B
0.183687,0.691127,W
0.113659,0.074112,W
1.542899,0.169224,B
1.817467,0.158851,B
0.868427,0.457144,W
0.449286,0.083767,W
0.588959,0.065478,W
0.056157,0.774624,W
0.999471,0.966412,W
1.075336,0.677874,B
0.631592,0.607149,W
1.179009,0.989142,B
0.62194,0.608661,W
0.922504,0.283864,W
1.679704,0.43762,B
1.134165,0.204159,B
0.143762,0.10388,W
1.82862,0.241479,B
1.151267,0.640844,B
0.634522,0.829922,W
1.985297,0.28042,B
0.348266,0.835967,W
1.10296,0.613777,B
0.05326,0.411253,W
0.022087,0.783816,W
0.169311,0.724057,W
1.03814,0.941606,B
1.205938,0.753016,B
0.609869,0.558978,W
1.154679,0.298649,B
1.233757,0.245526,B
0.841217,0.982379,W
0.695153,0.825314,W
0.871724,0.16522,W
1.117294,0.827507,B
0.332724,0.7156,W
0.043797,0.014432,W
1.700589,0.399481,B
0.36492,0.458538,W
0.071542,0.721787,W
1.245636,0.905601,B
0.138122,0.42552,W
1.00043,0.26841,B
1.762666,0.066575,B
0.848856,0.27373,W
0.502769,0.513116,W
1.010382,0.323999,B
1.181794,0.520819,B
0.924374,0.402442,W
0.65225,0.929983,W
1.711181,0.662889,B
1.987941,0.01295,B
0.492127,0.37317,W
1.258799,0.925697,B
0.352505,0.920574,W
1.738395,0.310985,B
0.284681,0.072929,W
0.061737,0.114755,W
0.050429,0.906898,W
0.980776,0.806173,W
0.198582,0.890478,W
1.362754,0.73141,B
1.558741,0.692635,B
0.534944,0.360927,W
1.620655,0.835987,B
1.413765,0.556736,B
1.538006,0.040481,B
1.350943,0.370414,B
1.905852,0.825197,B
1.583938,0.859438,B
1.756102,0.334989,B
1.687112,0.389727,B
1.144183,0.211251,B
0.100429,0.47398,W
1.340961,0.08765,B
0.458489,0.130899,W
0.743211,0.397034,W
1.015021,0.113449,B
1.692552,0.372491,B
0.366774,0.090546,W
0.345539,0.242191,W
0.829213,0.55025,W
0.254757,0.172273,W
1.675036,0.060052,B
1.791245,0.648894,B
1.292332,0.857029,B
1.315976,0.287208,B
0.706789,0.74453,W
0.790056,0.93689,W
0.633552,0.213381,W
1.019146,0.636161,B
1.298615,0.150324,B
0.412229,0.891787,W
0.540668,0.563957,W
0.877391,0.455593,W
0.301927,0.659682,W
1.269235,0.72854,B
1.161029,0.192933,B
0.137574,0.92434,W
0.856158,0.465111,W
1.828816,0.946338,B
0.293871,0.787576,W
1.138233,0.414183,B
0.022987,0.130677,W
1.739976,0.547659,B
1.806517,0.800949,B
0.691142,0.988166,W
0.053394,0.071635,W
1.228191,0.132219,B
0.874201,0.253959,W
0.153389,0.628249,W
1.159736,0.827178,B
0.726169,0.076172,W
0.712332,0.744908,W
0.232527,0.956043,W
1.269385,0.305208,B
1.21905,0.717968,B
0.564763,0.309686,W
0.796853,0.917218,W
0.996429,0.342145,W
0.509566,0.975184,W
1.617845,0.728268,B
0.015605,0.620722,W
0.820998,0.44045,W
0.358412,0.434685,W
0.20769,0.336783,W
1.960936,0.037595,B
1.508697,0.199955,B
1.314224,0.043903,B
1.56944,0.312203,B
0.685887,0.693309,W
1.330818,0.684649,B
1.795394,0.299651,B
0.578829,0.714208,W
0.299437,0.585384,W
1.987161,0.638873,B
1.48586,0.841771,B
1.015895,0.146803,B
0.415159,0.094944,W
0.838166,0.606036,W
0.652989,0.380883,W
0.310946,0.994838,W
0.225332,0.239907,W
1.8525,0.080768,B
0.632816,0.151741,W
0.776076,0.542227,W
0.005792,0.147813,W
1.406096,0.454556,B
0.401498,0.240325,W
1.169671,0.889291,B
1.946589,0.250473,B
1.278755,0.460501,B
0.518401,0.970145,W
1.51165,0.301563,B
1.264962,0.226884,B
0.550309,0.084074,W
1.574146,0.567615,B
1.308076,0.524195,B
1.358154,0.175415,B
0.322374,0.506383,W
1.902789,0.544075,B
1.939638,0.674118,B
0.880888,0.683056,W
0.862047,0.394856,W
1.243623,0.480534,B
0.31236,0.32399,W
1.606165,0.967608,B
0.510588,0.928096,W
0.171283,0.003988,W
0.495008,0.671329,W
0.284116,0.510639,W
0.349911,0.722312,W
0.223992,0.175057,W
0.103487,0.240307,W
0.516509,0.566369,W
0.643448,0.965123,W
1.327201,0.02106,B
1.119158,0.151889,B
0.307199,0.31,W
1.731306,0.18191,B
1.345618,0.478976,B
1.467456,0.691282,B
0.80725,0.365579,W
0.059596,0.262,W
0.132057,0.332814,W
0.29618,0.411295,W
1.939926,0.190125,B
0.757496,0.626118,W
1.472946,0.428905,B
0.479801,0.181378,W
0.265578,0.70345,W
1.248214,0.459348,B
1.042525,0.371214,B
0.992752,0.467425,W
0.109787,0.653617,W
0.626862,0.398914,W
0.83738,0.74457,W
1.812448,0.243843,B
1.228946,0.514793,B
0.360561,0.336773,W
1.74459,0.351806,B
1.917812,0.392626,B
0.602701,0.894087,W
1.95564,0.577224,B
1.315758,0.745572,B
1.6779,0.419811,B
0.222719,0.099234,W
0.996958,0.636909,W
0.348169,0.831814,W
1.426601,0.574285,B
0.791097,0.854033,W
0.238239,0.969227,W
1.521931,0.898211,B
1.023892,0.313143,B
0.647017,0.116982,W
0.407464,0.277825,W
0.027443,0.276163,W
1.831134,0.446653,B
1.937124,0.799382,B
0.466012,0.292255,W
0.810599,0.370949,W
1.782103,0.835802,B
1.711795,0.25223,B
1.125309,0.828303,B
1.174714,0.75678,B
0.602579,0.731916,W
0.852675,0.728769,W
0.548575,0.936172,W
1.621882,0.324784,B
1.489872,0.035874,B
1.853124,0.299548,B
0.348346,0.169341,W
1.263248,0.992173,B
0.332819,0.596044,W
0.521999,0.321686,W
0.373032,0.69374,W
0.333369,0.891213,W
1.323521,0.746443,B
1.723904,0.06065,B
0.361999,0.550956,W
0.232523,0.637569,W
1.342239,0.838081,B
0.783318,0.594822,W
0.056874,0.108187,W
1.101712,0.083702,B
1.167237,0.733844,B
1.051086,0.73845,B
0.386168,0.113407,W
0.617967,0.724341,W
1.784684,0.126669,B
1.511961,0.368267,B
1.997245,0.815956,B
0.337984,0.925297,W
1.661484,0.677072,B
0.000698,0.698261,W
0.266109,0.553783,W
0.317503,0.173452,W
0.762995,0.148116,W
1.737378,0.967046,B
1.908621,0.635897,B
0.148126,0.433335,W
0.272492,0.277701,W
0.776915,0.440916,W
0.766244,0.044974,W
1.451514,0.745581,B
0.730516,0.682317,W
0.65555,0.807828,W
0.31019,0.15576,W
0.690195,0.907578,W
0.996212,0.258744,W
0.249757,0.772465,W
0.244289,0.327563,W
1.236478,0.088661,B
0.45221,0.90943,W
1.578774,0.632755,B
1.215372,0.011238,B
1.488877,0.011581,B
0.774283,0.997679,W
1.004765,0.185032,B
0.904435,0.751123,W
0.985996,0.536202,W
1.083833,0.09372,B
0.111477,0.925418,W
1.078584,0.020745,B
1.95271,0.920518,B
1.901994,0.183424,B
1.012377,0.663317,B
1.983167,0.487624,B
0.567927,0.241184,W
1.365992,0.250069,B
0.968164,0.185861,W
0.293694,0.269982,W
0.351885,0.702303,W
1.936808,0.394794,B
1.986635,0.718801,B
0.585409,0.852321,W
1.3263,0.762268,B
0.947538,0.955881,W
1.637215,0.374958,B
1.0363,0.308697,B
1.872483,0.679936,B
0.5044,0.094423,W
0.621955,0.159125,W
1.480503,0.171923,B
1.376508,0.962413,B
0.021628,0.923375,W
0.6666,0.91952,W
0.960114,0.204188,W
1.74628,0.944504,B
0.172078,0.715138,W
1.863457,0.920951,B
0.974446,0.574283,W
0.497991,0.184566,W
0.469733,0.072213,W
0.623663,0.114748,W
1.692497,0.240065,B
1.734827,0.342296,B
1.265776,0.594245,B
1.265995,0.265685,B
0.464197,0.76754,W
0.653337,0.092925,W
0.72585,0.435127,W
1.144911,0.580636,B
1.516803,0.659888,B
0.298094,0.397246,W
1.308602,0.167869,B
1.834372,0.839659,B
0.856503,0.159694,W
0.905606,0.752109,W
1.477956,0.230084,B
0.142179,0.323534,W
1.579593,0.686728,B
1.938654,0.445506,B
0.14896,0.497944,W
0.432672,0.669773,W
1.659879,0.12566,B
1.259083,0.144242,B
1.227375,0.171064,B
1.321021,0.345078,B
1.736671,0.257989,B
0.915989,0.340769,W
1.885742,0.296521,B
1.931979,0.620681,B
0.013388,0.33437,W
1.971907,0.92506,B
1.690525,0.359057,B
1.750519,0.285694,B
0.178156,0.483047,W
1.744924,0.64241,B
1.72575,0.516206,B
1.326271,0.032946,B
0.010846,0.998653,W
0.682687,0.574791,W
0.547378,0.154866,W
1.577781,0.361268,B
0.049236,0.787883,W
0.029829,0.185736,W
0.946223,0.315985,W
1.227695,0.204849,B
1.491376,0.74014,B
1.465098,0.439037,B
0.312278,0.060742,W
0.178715,0.719912,W
1.969738,0.929379,B
1.79299,0.537989,B
0.349467,0.087511,W
1.93246,0.11357,B
1.042176,0.203102,B
