SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
NO,0.9999999,22,0,0,0,1,0,0,0,0
NO,0.046332475,38,0,0.324424566,9166,10,1,2,0,3
NO,0.066629471,59,0,0.259874013,10000,7,0,1,0,2
NO,0.094989446,42,0,0.282743451,5000,7,0,1,0,0
NO,0,67,0,0,NA,5,0,0,0,0
NO,0.927565667,48,0,8278,NA,14,0,2,0,2
NO,0.104180989,49,0,0.153587632,5950,4,0,1,0,6
NO,0.166093862,55,1,0.299531753,6833,20,0,1,0,0
NO,0,48,1,0.137965509,4000,3,1,0,0,3
NO,0.265985223,55,0,0.170567235,10083,3,0,1,0,1
NO,0.67189543,63,1,0.368638875,43250,25,0,4,0,0
NO,0.392052225,41,0,0.364332604,5483,10,0,2,0,0
NO,0.302896392,87,0,373,NA,8,0,0,0,0
NO,0,68,0,0,NA,1,0,0,0,0
YES,0.400676583,43,4,1.582256675,1160,14,0,0,1,1
NO,0.069618448,67,0,0.082630579,30000,9,0,1,0,0
NO,0.661625133,69,2,2748,NA,16,0,1,0,NA
NO,0.123285669,69,0,0.108695652,7083,8,0,0,0,0
NO,0.038637816,38,0,0.465620674,6500,7,0,1,0,2
YES,0.350066346,47,0,0.707858428,5000,9,0,2,0,2
NO,0.025665445,58,2,4034,NA,14,0,2,0,3
NO,0.195824886,56,0,0.224164239,7208,9,1,2,0,0
NO,0.9999999,34,0,0.178401068,5240,3,1,0,0,0
NO,0.966675923,60,0,1207,NA,6,0,1,0,0
NO,0.005841724,53,0,0.150347972,8333,6,0,2,0,0
NO,0.349494245,54,1,0.319180358,5416,6,0,2,0,1
NO,0.247671473,41,0,11784,NA,11,0,6,0,1
NO,0.631980252,68,0,0.583427072,8000,20,0,2,0,0
NO,0.409438153,71,0,3275,NA,22,0,0,0,0
NO,0,35,4,0.329280156,6167,8,0,2,0,1
NO,0.003779782,85,0,0.657967796,1800,13,0,2,0,0
NO,0.786298653,38,0,0.429489468,2800,10,0,0,0,2
NO,0.601944698,56,0,0.166298284,9500,4,0,0,0,0
NO,0,36,1,0.925074925,1000,3,0,1,0,0
NO,0.49274246,36,0,0.486734406,7085,10,0,3,0,1
NO,0.424414398,60,1,0.31377964,10500,13,0,2,0,0
NO,0.232438378,65,0,0.129059763,12900,6,0,1,0,0
NO,0.092310751,43,0,2292,NA,15,0,1,0,4
NO,0.929221854,32,0,0.119751166,4500,3,2,0,0,4
NO,0.078111811,68,1,0.00980947,5300,2,0,0,0,0
NO,0.331426257,72,0,0.182690769,6250,8,0,0,0,1
NO,0.007679846,64,0,0.055973611,9700,10,0,0,0,1
NO,0.964910686,33,0,0.263284577,5400,5,0,0,0,2
YES,0.950914049,59,0,1.899128269,802,8,2,1,3,2
NO,0.328048419,79,0,0.396484821,4380,6,0,1,0,1
NO,0.560468786,60,0,0.521456235,6454,15,0,1,0,1
NO,0.063176075,72,0,0.002535818,7886,2,0,0,0,0
NO,1171,87,0,43,NA,4,0,0,0,0
NO,0.020153071,63,0,0.129971745,4600,5,0,0,0,0
NO,0.030895048,25,0,0.00234852,2128,1,0,0,0,0
NO,0.219485429,66,0,0.005142367,10500,7,0,0,0,0
NO,0.014716099,43,0,0.692966361,6539,13,0,1,0,0
NO,0.001070849,64,0,6,NA,10,0,0,0,0
NO,0.39051717,42,0,0.453302101,13233,12,0,2,0,3
NO,0.090907666,59,0,0.91858306,7000,12,0,2,0,0
NO,0.093974603,33,0,0.368527406,7917,12,0,1,0,0
NO,0.914877145,58,1,0.420220974,16200,18,0,4,0,2
NO,0.012552131,50,0,0.494318698,11000,10,0,3,0,4
NO,0.270102686,51,0,0.305956315,12406,15,0,2,0,2
NO,0.193353859,58,0,1095,NA,12,0,1,0,0
NO,0,30,0,0.797225187,1873,5,0,1,1,0
NO,0.849897228,62,1,0.692336172,2700,7,0,1,0,1
NO,0.097159171,50,0,2593,NA,20,0,2,0,0
YES,0.9999999,31,0,108,NA,2,2,0,0,0
NO,0.075655331,51,0,0.22703716,9068,10,0,1,0,3
NO,0.070098832,63,0,0.242619079,7620,24,0,3,0,0
NO,0.072486837,67,0,774,NA,7,0,1,0,0
YES,0.957135123,69,0,0.416630576,6926,15,0,1,1,0
NO,0.505663522,67,0,0.407765372,6000,13,0,1,0,0
NO,0.107121652,54,0,3.16957606,400,7,0,1,0,0
NO,0.114830941,46,0,0.026235802,6250,6,0,0,0,3
NO,0.174619091,57,0,0.310699268,6420,14,0,1,0,0
NO,0.373592484,69,0,3592,NA,7,0,2,0,0
NO,0.684758147,60,0,0.093849669,42013,17,0,1,0,0
NO,0,51,0,0.211712618,9937,8,0,2,0,0
NO,0.165208861,47,0,0.662110495,10461,7,0,4,0,3
NO,0.067924484,50,0,0.293867638,9881,11,0,3,0,0
NO,0.9999999,52,1,0.119975005,4800,3,1,0,0,1
NO,0.055649754,59,1,0.182216753,13000,7,0,1,0,3
NO,0.459927531,80,0,0.296539092,10372,12,0,2,0,0
NO,0.052017156,69,0,0.159246395,9500,10,0,3,0,0
NO,0.01339206,45,0,0.628409676,3885,6,0,1,0,0
NO,0,28,0,0,3333,2,0,0,0,0
NO,0.408411974,33,2,0.138388626,2109,7,0,0,0,0
NO,0.726719107,32,1,0.414581066,4594,9,0,1,0,0
NO,0.651550018,51,0,0.272835489,12600,12,1,2,0,1
NO,0.022606238,36,0,0.367213693,5666,5,0,2,0,1
NO,0,31,0,2692,NA,6,0,1,0,1
NO,0.029742342,54,0,5685,NA,14,0,3,0,0
NO,0.030058878,39,0,0.10425226,9735,12,0,0,0,0
NO,0.064033003,63,0,45,0,6,0,0,0,0
NO,1.04219578,36,1,0.297610427,9666,9,0,2,0,3
NO,0.067702032,52,0,1458,NA,4,0,1,0,0
NO,0.060364655,43,0,0.39264462,10250,8,0,2,0,2
NO,0.08829694,66,0,73,NA,4,0,0,0,0
NO,0.442595674,64,2,4415,NA,7,0,1,2,1
NO,0.001264223,74,0,269,NA,10,0,0,0,0
YES,1.730538922,39,2,0.124753034,3542,2,1,0,0,2
NO,0.146521337,52,0,0.307827687,25000,6,0,2,0,2
NO,0.279175258,51,0,0.257536737,6600,6,0,2,0,2
NO,0.028863485,64,0,0.322278739,4914,13,0,2,0,0
NO,0.019872964,70,0,0.211564442,3700,6,0,1,0,0
NO,0.287965052,40,0,0.186120925,15000,13,0,2,0,0
NO,0.816761452,35,0,0.399517408,2900,8,0,0,0,2
NO,0.9999999,51,1,0.043579045,2156,1,0,0,0,0
YES,0.020732642,40,0,0.462585951,7416,9,0,2,0,2
NO,0.07966714,62,0,856,NA,5,0,1,0,0
NO,0.744454303,54,0,0.58899593,19410,25,0,4,0,3
NO,0.091260583,46,0,0.433867944,4800,6,0,2,0,1
NO,0.9999999,77,0,0,4000,0,0,0,0,0
NO,0.040809829,64,0,1681,NA,8,0,1,0,0
NO,0.023086909,63,0,0.280130885,5500,9,0,2,0,0
NO,0.00748412,64,0,0.325742849,3600,9,0,1,0,0
NO,0.853219656,46,1,0.922239502,4500,27,0,1,0,0
NO,0.063489418,73,0,0.98347548,1875,6,0,2,0,0
NO,0.211617704,56,0,3085,NA,33,0,1,0,0
NO,0,44,0,0.871170623,4928,10,0,2,0,2
NO,0.302408777,37,0,0.15064758,7334,6,0,0,0,0
NO,0.021716806,57,0,0.076476793,7583,11,0,0,0,0
NO,0.264421781,54,1,7152,NA,17,0,2,0,0
NO,0.161989064,35,0,0.39457164,5415,5,0,2,0,0
NO,0.145012909,49,0,0.34066693,10135,5,0,1,0,3
NO,0,52,0,0.422680412,3200,8,0,1,0,1
YES,0.586565225,45,0,0.540204983,12000,11,0,2,0,0
NO,0.027073479,61,0,0.08244772,5833,14,0,0,0,0
NO,0.207916833,48,0,0.180242067,3056,15,0,0,0,1
NO,0.65553652,30,0,0.365454811,6848,5,0,2,0,2
NO,0.9999999,44,0,0.027806876,10500,1,0,0,0,0
NO,0.189487486,64,0,0.294967226,9000,16,0,2,0,1
NO,0.189155107,47,0,0.521369658,4000,9,0,1,0,2
NO,0.069027382,77,0,0.187523208,2692,6,0,1,0,0
YES,0.37321564,45,5,3274,NA,11,1,1,3,0
YES,0.307455803,27,0,0.069350083,7800,13,1,0,1,0
NO,0.056639372,33,0,0.872969596,2400,9,0,1,0,0
NO,0.9999999,48,1,343,NA,1,0,0,0,0
NO,0.50338063,56,0,492,NA,6,0,0,0,0
NO,0.165003434,44,0,0.464133967,4000,19,0,2,0,0
NO,0.002068252,23,0,0,3000,2,0,0,0,0
NO,0.725839927,59,0,0.487314086,8000,9,0,1,0,1
NO,0.008804187,82,0,0.210210611,7501,16,0,1,0,1
NO,0.9999999,79,0,0,2500,3,0,0,0,0
NO,0.030452048,41,0,0.158304575,11300,6,0,2,0,0
NO,0.916764503,40,0,0.578125,11455,16,0,5,0,2
NO,0.004497049,64,0,0.205183585,4166,11,0,1,0,0
NO,0.006613274,46,0,0.616021646,12195,17,0,7,0,0
NO,0.015242145,42,0,0.004666045,7500,6,0,0,0,1
NO,1.02994012,52,1,6714,NA,8,0,1,0,0
NO,0.57691206,48,0,1.295855169,2098,15,0,1,0,1
NO,0.342007563,54,0,0.455314567,6500,10,0,1,0,0
YES,0.778719498,81,0,0.53801306,4287,11,0,2,0,0
NO,0.341723373,42,0,0.350621103,20688,8,0,3,0,0
NO,0.9999999,67,0,578,NA,6,0,0,0,0
NO,0.9999999,48,0,0.59327813,8211,12,0,2,0,0
NO,0.20414026,73,0,0.405498943,5200,10,0,1,0,0
NO,0.152777072,44,1,0.680978708,8500,15,0,1,0,4
NO,0.019332918,78,0,0.077974009,3000,5,0,0,0,1
NO,0.191801915,60,1,0.035139511,10500,11,0,0,0,0
NO,0.041698069,61,0,0.224952741,12166,11,0,2,0,0
NO,0,35,0,0.184774483,8025,8,0,2,0,4
NO,0.236352729,36,1,3279,NA,5,0,1,0,0
NO,0.001562419,52,0,0.336558932,5166,12,0,1,0,0
NO,0.02369763,47,0,0.482839054,3000,8,0,1,0,2
NO,0.518192947,46,0,0.752670397,7863,23,0,2,0,2
NO,0.161385006,47,0,0.301423811,3300,7,0,1,0,2
NO,0,34,0,0.104792094,5362,3,0,0,0,4
NO,0.002651971,67,0,0.301995447,7466,11,0,2,0,0
NO,0.996667111,36,0,0.096717468,3411,3,0,0,0,2
NO,0.134745288,62,0,0.040719305,14513,4,0,0,0,1
YES,0.915084915,53,3,5921,NA,5,0,2,1,2
NO,0,34,0,3005,NA,2,0,1,0,0
NO,0.446856067,35,3,0.45849546,3083,7,0,1,0,1
NO,0.14827097,54,0,0.038708756,7000,5,0,0,0,2
NO,0.004888825,70,0,0.001896225,5800,7,0,0,0,0
NO,0.021079984,63,0,0.433583312,11600,8,0,2,0,0
NO,0.025265824,61,0,0.115098322,9000,16,0,2,0,0
NO,0.034959795,53,0,0.631296088,8000,9,0,2,0,0
NO,0.019779326,76,0,0.267149259,2900,9,0,0,0,0
NO,0.001442238,62,0,0.233996495,9700,11,0,1,0,0
NO,0.008199727,67,0,553,NA,2,0,1,0,0
NO,0,44,1,575,NA,2,0,0,0,NA
NO,0.629546658,55,1,0.58496853,2700,7,0,1,0,0
NO,0.287199698,39,0,0.4418,4999,8,0,2,0,2
NO,0.9999999,75,0,0,NA,0,0,0,0,0
NO,0.501462818,35,0,0.369772137,3466,10,0,0,0,0
NO,0.46040142,46,0,0.368820589,5400,7,0,1,0,0
NO,0.157489639,59,3,0.112867933,14166,5,0,1,0,0
NO,0.117484754,45,0,0.506981555,5800,9,0,1,0,3
YES,0.049773756,54,0,0.008136809,7250,6,0,0,0,0
NO,0.010136133,57,1,0.696340732,8334,21,0,3,1,0
NO,0.207379262,78,0,62,NA,1,0,0,0,0
YES,0.590288807,46,3,0.806771849,5640,13,0,2,2,2
NO,0.019691803,68,0,0.379774682,15000,14,0,2,0,2
NO,0.067058197,47,0,0.16600755,11125,12,0,1,0,3
NO,0.168290818,59,0,0.240829849,12676,9,0,2,0,0
NO,0.629778847,53,1,0.033745765,67000,5,0,1,0,6
NO,0.977850554,57,0,0.074081091,15833,1,0,0,0,0
NO,0.080355074,50,0,135,NA,5,0,0,0,2
NO,0.032362165,68,0,1.271891244,2500,7,0,2,0,0
NO,0.9999999,21,98,0,0,0,98,0,98,0
NO,0.87736395,58,1,1133,NA,7,0,0,0,0
YES,0.165743984,38,0,0.599612027,5154,4,0,2,0,2
NO,0.005086607,58,0,0.224385041,15000,8,0,2,0,1
YES,0.846418883,58,3,0.392260774,10000,10,0,2,0,1
NO,0.520656644,48,0,0.945330296,3950,10,0,1,1,1
NO,0.949170902,32,0,0.256710737,9983,8,0,2,0,0
NO,0.924415117,38,0,0.274227423,3332,6,0,0,0,3
NO,0.961730182,24,0,0.258651628,3900,5,0,0,0,0
NO,0.671204173,67,0,0.686575875,5139,13,0,1,0,1
NO,0.9999999,30,0,0.039686202,6500,3,0,0,0,0
NO,0.813495927,67,0,0.192748538,8549,10,0,0,0,0
YES,0.870458838,32,3,1.146246344,3076,14,0,2,1,0
NO,0.293754864,47,0,1978,NA,12,0,1,0,2
NO,0.30647849,47,0,0.258314856,10823,5,0,1,0,0
NO,0.860307813,35,0,0.203559288,5000,6,0,0,0,2
NO,0,40,0,0.191472114,6167,4,0,0,0,0
NO,0.005057898,63,0,0.166613773,3150,7,0,0,0,0
NO,0.013102559,63,1,0.692348174,9500,11,0,3,0,0
YES,0.655651902,31,0,0.482299042,2400,11,0,2,1,2
NO,0.050590886,36,0,0.862627475,3333,8,0,2,0,0
NO,0.141353585,40,0,0.17136275,11285,6,0,2,0,0
NO,0.006642344,45,0,8.93805E-4,17900,6,0,0,0,0
NO,0.364099146,44,0,0.340091022,4833,6,0,1,0,2
NO,0.006815214,84,0,0.003666056,6000,9,0,0,0,1
NO,0.001456264,81,0,1,NA,5,0,0,0,0
NO,0.335292642,42,0,485,0,5,0,0,0,2
NO,0,81,0,0,NA,3,0,0,0,0
NO,0.041970037,61,0,686,NA,6,0,1,0,0
NO,0.66991626,54,1,0.38449869,7250,9,0,2,0,2
NO,0.105114533,49,0,0.458383182,5850,18,0,2,0,0
NO,0.836560893,47,0,0.480676793,5200,13,0,0,0,4
NO,0,33,0,0.356660835,4000,4,0,1,0,2
NO,0.22894888,40,3,0.48341943,6000,14,0,2,0,1
NO,0.948207171,43,2,0.059990245,6150,2,0,0,0,4
NO,0.051985742,36,1,0.401072996,6150,11,0,1,0,0
NO,0.108117633,59,0,0.58832495,6560,22,0,2,0,2
NO,0,71,0,0,NA,2,0,0,0,NA
NO,0.012887815,41,1,0.204720538,6100,19,0,1,0,1
YES,0.9999999,49,0,0.227843427,2707,3,0,0,0,1
NO,0.075620703,52,3,0.985605758,2500,5,0,2,0,0
NO,0.039377533,40,0,0.19221968,2184,9,0,0,0,0
NO,0.021046019,37,0,0.250271641,2760,8,0,0,0,3
NO,0.9999999,24,0,0.436632747,1080,2,0,0,0,0
NO,0.058420017,63,0,0.209538979,11300,21,0,1,0,0
NO,0.002324459,63,0,0.15692554,2497,5,0,0,0,0
NO,0,77,0,1,NA,2,0,0,0,NA
YES,0,29,1,0.112221717,2200,5,0,0,0,0
NO,0.27846901,41,0,0.559700058,5200,9,0,1,0,3
YES,1.005988024,26,2,158,NA,2,1,0,0,0
NO,0.046136752,66,0,0.007780135,9896,4,0,0,0,0
NO,0.67648273,43,0,0.301353814,7681,10,0,0,0,3
NO,0.045983652,67,0,0.316334183,6666,4,0,1,0,0
YES,0.9999999,26,1,0.034607438,1935,1,3,0,0,2
NO,0.057862809,69,0,0.069984095,4400,5,0,0,0,1
NO,0.003388701,40,0,1.290521054,5200,4,0,3,0,1
NO,0.603645873,38,0,0.111088891,10000,6,0,0,0,0
NO,0.001144083,68,0,0.214620431,3200,9,0,0,0,0
NO,0.9999999,37,0,0.297993706,5083,1,1,1,0,4
NO,0,53,0,0.633596267,9000,7,0,2,0,2
YES,0.960151992,63,3,9237,NA,10,0,5,0,0
NO,0.907353921,53,0,0.295234922,3000,14,0,0,0,1
NO,0.106507141,40,0,0.173443541,7500,13,1,2,0,1
YES,1.256147541,56,3,0.193893948,5600,7,2,0,1,0
NO,0.102506586,41,0,0.343703126,33333,12,0,1,0,2
YES,0.84144819,50,0,0.056907782,2916,5,1,0,0,0
NO,0.235844622,58,0,0.882966585,6134,17,0,4,0,0
NO,0.062211442,57,0,491,NA,11,0,0,0,0
NO,0.9999999,71,0,0,NA,4,0,0,0,NA
NO,0.006995461,67,0,0.24920313,3450,8,0,0,0,0
NO,0.9999999,45,0,17,NA,5,0,0,0,0
NO,0.006230152,61,0,0.001274581,5491,6,0,0,0,0
NO,0.9999999,83,0,23,NA,6,0,0,0,0
NO,0.820846703,33,0,0.057924434,14000,10,0,0,0,2
NO,0.017226643,62,0,0.385496554,10300,12,0,3,0,0
NO,0.019712103,61,0,3107,NA,10,0,1,0,0
NO,8.61931E-4,72,0,2242,NA,20,0,2,0,0
NO,0.766946087,45,0,0.058761249,17000,6,0,0,0,3
NO,0,70,0,0.11584648,4246,3,0,0,0,0
NO,0.17541282,32,0,0.600096946,4125,14,0,2,0,0
NO,0.700729807,54,0,0.435451438,9945,11,0,2,0,0
NO,0.004419212,85,0,0.00172117,2323,7,0,0,0,0
NO,0.508900268,35,0,0.438223938,3625,7,0,1,0,0
NO,0.690861828,35,0,200,NA,2,0,0,0,0
NO,0.9999999,60,0,1019,NA,2,0,1,0,3
NO,0.014964992,68,0,0.427041181,4200,9,0,1,0,0
NO,0.026903481,68,0,960,NA,3,0,1,0,0
NO,0.9999999,38,0,0.954385965,1994,5,0,1,0,1
NO,0.158479345,64,0,1772,NA,4,0,2,0,0
NO,0,24,0,0.148925537,2000,2,0,0,0,2
NO,0.123988581,49,0,0.093913337,5930,8,0,0,0,1
NO,0.038824932,50,0,0.46538389,5300,7,0,2,0,2
NO,0.282585871,55,0,0.306687164,1300,3,0,0,0,0
NO,0.559639603,68,0,0.264781491,3500,3,0,0,0,0
NO,0.233530214,22,0,0.016129032,929,3,0,0,0,0
NO,0.754349876,53,0,0.294131221,13000,12,0,1,0,2
NO,0.763491006,26,0,0.008497876,4000,1,0,0,0,0
NO,0.112853683,54,0,0.636049724,5791,12,0,2,0,0
NO,0.9999999,42,0,0.403435232,9780,8,0,3,0,3
NO,0.019649074,56,0,0.40244003,12130,7,0,2,0,1
NO,0,39,0,1095,NA,3,0,1,0,0
NO,0.815425343,54,0,0.551217765,8375,15,0,2,0,1
NO,0.049955321,51,0,0.635379061,3600,10,0,2,0,1
NO,0.874334911,49,4,2146,NA,9,4,1,0,0
NO,0.72101116,38,1,0.819740854,7871,10,0,2,0,1
NO,0.003399915,88,0,9.63623E-4,4150,3,0,0,0,0
NO,0.47926037,43,0,0.365878041,3000,8,0,1,1,0
NO,0.695420305,40,0,0.13474117,5350,4,0,1,0,1
NO,0.694112878,53,0,0.264533638,7000,13,0,2,0,0
NO,0.132241735,62,2,0.789210128,10583,9,0,1,0,0
NO,0.9999999,49,0,10,NA,0,0,0,0,0
NO,0.352456754,35,0,1349,NA,14,0,0,0,3
NO,0.022723989,42,0,0.008418837,3800,11,0,0,0,0
NO,0.9999999,33,0,0.109933164,4338,0,0,0,0,1
NO,0.039833677,64,0,0.222862556,12666,14,0,1,0,0
NO,0.12299385,53,0,73,NA,2,0,0,0,0
NO,0.529762147,83,0,3172,NA,11,0,2,0,0
NO,0.14247106,59,0,0.545685279,4333,8,0,1,0,0
NO,0.00583768,90,0,0.039850805,10187,6,0,0,0,0
NO,0.035730951,74,0,0.260976275,11000,5,0,1,0,1
NO,0.129087002,62,0,0.455077846,7000,12,0,2,0,0
NO,3.00116E-4,48,0,0.132486751,10000,10,0,0,0,0
NO,0.04570923,74,1,0.018897638,2539,10,0,0,0,0
NO,0.045951287,67,0,1.875062469,2000,10,0,2,0,0
NO,0.008320513,74,0,0.14904502,5863,12,0,1,0,0
NO,0.050364341,54,0,0.12242222,25166,17,0,1,0,0
NO,0.053197399,66,1,0.09556955,9050,9,0,1,0,0
NO,0.006227122,58,0,0.170832108,3400,10,0,0,0,1
NO,0.002790265,50,0,1.796135909,1500,8,0,1,0,1
NO,0.679333058,64,0,0.947238886,6500,11,0,5,0,0
NO,0.022913025,95,0,0.017193123,2500,4,0,0,0,0
NO,0.040711913,58,0,0.149231346,8000,15,0,1,0,1
NO,0.257010316,64,0,0.354978792,9901,18,0,3,0,0
NO,0.603909608,51,3,2241,NA,7,1,1,1,0
NO,0.284357821,45,0,0.013597281,5000,4,0,0,0,3
NO,0.165188987,53,1,0.436905932,3050,9,0,2,0,1
NO,0.216126129,39,1,0.398514498,7000,8,0,2,0,3
NO,0,69,0,1252,NA,9,0,2,0,0
NO,0.725706145,41,0,1787,NA,5,0,1,0,5
YES,1.015615369,49,1,0.045540046,10100,4,0,0,0,3
NO,0.171835939,40,0,0.817151411,4675,6,0,2,0,0
NO,0.030704979,55,1,5634,NA,14,0,3,0,2
NO,0.460557572,82,0,0.290786948,4167,9,0,0,0,0
YES,3572,34,0,0.988607301,4300,10,0,2,0,1
NO,0.337164008,59,0,0.304794198,10616,14,0,1,0,1
NO,0.051437996,51,0,836,NA,5,0,1,0,0
NO,0.001839331,81,0,7.40466E-4,2700,3,0,0,0,0
NO,0.04800239,37,0,0.342597926,6943,10,0,1,0,3
NO,0.062716924,52,0,1464,NA,9,0,1,0,0
NO,0.283346507,67,1,0.085856148,14500,10,0,0,0,0
YES,7.44E-5,54,2,1762,NA,15,0,1,0,1
NO,0.545218901,48,0,3526,NA,12,0,2,0,0
NO,0.017104207,32,0,0.569502557,2150,16,0,2,0,0
NO,0.025594979,50,0,0.342330712,8520,12,0,2,0,0
NO,0.064220438,51,0,0.163730869,6925,5,0,1,0,0
NO,0.113468656,61,1,0.371027562,13750,8,0,1,1,2
NO,0.126397702,72,0,0.142439625,6500,6,0,0,0,1
NO,0.066680986,41,0,0.280271973,10000,7,0,1,2,1
NO,0.075827281,79,0,0.037048148,6666,9,0,1,0,0
NO,0.480728915,26,1,0.031774366,2800,2,0,0,0,0
NO,0.416275411,73,1,0.785263761,6975,24,0,4,0,0
NO,0.054887364,45,0,0.504665423,3750,9,0,1,0,2
NO,0,49,0,4310,NA,4,0,1,0,0
NO,0.94323334,52,2,0.247738454,6300,4,1,1,0,1
NO,0.690861828,44,0,0.285110558,13250,7,0,2,0,2
NO,0.564960424,63,0,0.278651602,27083,30,0,2,0,0
NO,0.664852512,61,0,0.74224924,6579,12,0,2,0,1
YES,0.9999999,38,0,1950,NA,4,6,1,2,0
NO,0.11006239,61,0,0.337207849,8000,7,0,2,0,0
YES,0.9999999,40,0,0.153846154,3600,2,0,0,0,4
NO,0.043255885,33,1,0.009998276,5800,7,0,0,0,0
NO,0.487113996,44,0,0.681210232,7700,21,0,2,0,2
NO,0.142292885,79,0,2123,NA,6,0,1,0,0
NO,0.498901598,40,0,0.467606479,3333,9,1,1,0,1
NO,0.867863671,58,0,0.469299599,3240,24,0,1,0,0
NO,0.514071779,63,0,0.201478743,5950,5,0,2,0,0
NO,0.91206544,40,1,0.551641313,2497,5,0,0,0,4
NO,0.140419885,57,0,0.032229658,17033,4,0,0,0,3
NO,0.92035988,36,1,0.213571645,3300,10,0,0,0,0
NO,0.216597925,46,0,0.689077731,4000,9,0,3,0,0
NO,2.054945055,67,0,0.061675066,8333,8,0,0,0,0
NO,0.081783643,48,0,0.348660391,2761,7,0,1,0,2
NO,0.914869304,35,0,0.188065889,9166,8,0,1,0,0
NO,0.003479094,57,1,0.687624972,4500,9,0,2,0,0
NO,0.264613451,42,0,0.529872495,5489,15,0,2,0,2
NO,0.925074925,32,3,0.593550806,2666,2,0,1,0,0
NO,0.14597673,63,0,1.309761722,1300,9,0,1,0,0
NO,0.019926777,75,0,0.004959207,6250,3,0,0,0,0
NO,0.01883642,79,0,0.303949342,6000,12,0,1,0,0
NO,0.9999999,45,2,0.145783133,6639,3,1,1,0,1
YES,0.9999999,32,1,0.372937294,1211,3,0,0,0,1
NO,0.2423311,60,0,0.777659291,3750,13,0,1,0,0
NO,0.159841265,48,0,0.435625288,6500,38,0,1,0,0
NO,3.06117E-4,60,0,392,NA,7,0,0,0,0
NO,0.341202611,54,0,0.272966647,3417,8,0,0,0,1
NO,0.9999999,43,0,0.552282158,2409,8,0,1,0,1
NO,0.045016941,69,0,0.672530988,2500,15,0,2,0,0
NO,0.126758714,43,0,0.340870635,6500,10,0,3,0,1
NO,0.100310697,67,0,0.12181005,3800,9,0,0,0,0
NO,0.278648275,33,0,0.597944032,1750,10,0,1,0,2
NO,0,79,0,0.375894134,2795,11,0,1,0,0
NO,0.276821682,50,0,0.283738001,7083,11,0,2,0,0
NO,9.1548E-4,75,0,0.128684586,7700,17,0,2,0,0
NO,0.420346215,38,0,1.365630713,4375,12,0,2,0,2
NO,0.087218514,51,0,0.366526695,5000,12,0,0,0,0
NO,0.9999999,73,0,23,NA,2,0,0,0,0
NO,0.022606399,41,0,0.437510079,6200,18,0,1,0,2
NO,0.87258963,57,0,0.284616982,4816,8,0,1,0,3
NO,0.032136382,53,0,0.011699415,6666,11,0,0,0,0
NO,0.087116865,49,0,0.233380175,9250,10,0,1,0,0
NO,0.38654265,70,0,0.626710713,4237,6,0,1,0,0
NO,5.83931E-4,43,0,1792,NA,14,0,1,0,0
NO,0,55,0,0.488604558,2500,10,0,1,0,1
NO,0.9999999,84,0,93,NA,3,0,0,0,0
NO,0.194361128,39,0,661,NA,3,0,0,0,0
NO,0.462423331,54,0,0.168356716,7198,9,0,0,0,2
NO,0.021666378,72,0,8.116778523,744,11,0,0,0,0
NO,0.014467743,48,0,0.233910717,7100,13,0,0,0,1
YES,0.032858043,57,1,0.576308367,3190,18,0,2,0,0
NO,0.069727038,50,0,1.061312896,3000,6,0,2,0,0
NO,0.03558837,76,0,765,NA,6,0,1,0,0
NO,0.063496825,26,0,38,NA,7,0,0,0,0
NO,0.101020438,61,0,0.144252027,5427,7,0,0,0,0
YES,0.9999999,41,0,1365,NA,2,5,1,0,0
NO,0.43348384,48,0,0.241789624,2100,6,0,0,0,0
NO,0.143735412,46,0,0.461661626,5620,11,0,2,0,0
NO,0.141743007,58,0,0.51029794,5000,17,0,2,0,2
NO,0.386301042,51,0,0.578937046,5098,17,0,1,0,2
NO,0.91005291,50,2,0.45612042,3520,7,0,2,0,2
NO,0.164664144,59,0,5141,NA,12,0,2,0,2
NO,0.01059894,59,0,2475,NA,3,0,1,0,NA
NO,0.034642268,54,0,0.33873603,15300,10,0,1,0,2
NO,0,63,0,2106,NA,5,0,1,0,0
NO,0.458712176,53,0,2511,NA,10,0,2,0,0
NO,0.162063966,51,0,0.400099994,16000,12,0,2,0,2
NO,0,50,1,0.416822969,6930,11,0,2,0,0
NO,0.045060086,89,0,0.019932695,3862,6,0,0,0,0
NO,0.014198263,39,0,0.311082024,4583,7,0,1,0,0
NO,0.476127409,31,0,0.399468892,2635,14,0,0,0,0
NO,0.065897025,92,1,69,NA,5,0,0,0,NA
NO,0.967193469,26,0,0.253936516,4000,7,0,0,0,0
NO,0,66,0,0,NA,5,0,0,0,0
NO,0.653795119,48,0,0.360909773,4000,5,0,0,0,1
NO,0,61,0,0,NA,2,0,0,0,0
NO,0,68,0,684,NA,5,0,1,0,NA
NO,0.017127327,60,0,0.013457885,6315,12,0,0,0,0
NO,0,33,0,0.447548852,5833,6,0,2,0,0
NO,0.428593073,61,0,424,NA,7,0,0,0,0
NO,0.014005961,46,0,0.218321204,18000,6,0,3,0,0
