@relation train

@attribute x numeric
@attribute y numeric
@attribute color {B,W}

@data
0.929496,0.72502,W
1.755819,0.11057,B
1.756519,0.721187,B
1.052619,0.395111,B
0.461714,0.147536,W
1.952954,0.256541,B
1.11084,0.351154,B
1.599778,0.471488,B
1.644405,0.166172,B
0.369465,0.147027,W
1.103925,0.338349,B
1.099637,0.469727,B
1.324181,0.033048,B
1.141518,0.500968,B
0.214269,0.598513,W
0.224686,0.881012,W
0.156976,0.208186,W
0.620793,0.818966,W
0.067917,0.778826,W
1.840186,0.861278,B
0.705808,0.631776,W
1.283944,0.5786,B
1.091234,0.393461,B
1.715154,0.761145,B
1.445202,0.548336,B
1.975546,0.85893,B
0.749693,0.136145,W
1.172449,0.41073,B
0.475857,0.358367,W
1.977537,0.264353,B
1.968988,0.396732,B
1.719263,0.625027,B
0.641687,0.666094,W
1.936899,0.71193,B
1.748372,0.369693,B
0.995728,0.38642,W
0.292138,0.58719,W
0.226185,0.478706,W
1.887141,0.543065,B
0.116327,0.783445,W
1.821752,0.229935,B
0.310002,0.296648,W
1.932181,0.917176,B
0.841613,0.444482,W
1.618307,0.125157,B
1.842306,0.885126,B
0.016577,0.582915,W
1.971448,0.597688,B
1.813318,0.36832,B
1.270501,0.009985,B
0.728733,0.512623,W
0.893986,0.04072,W
0.72359,0.069934,W
1.890899,0.495605,B
0.335512,0.03276,W
1.367498,0.694863,B
1.314378,0.69295,B
0.160979,0.75813,W
1.455557,0.793236,B
0.973411,0.201686,W
0.625081,0.754987,W
1.031043,0.04307,B
1.501029,0.420869,B
1.56064,0.138297,B
0.294737,0.262508,W
0.132385,0.377689,W
1.736708,0.442721,B
1.671721,0.944397,B
1.111954,0.97038,B
0.95628,0.191277,W
0.334159,0.236649,W
1.4568,0.896581,B
0.437205,0.9448,W
1.171085,0.364397,B
1.999115,0.758127,B
0.142808,0.182574,W
1.700378,0.342581,B
1.505579,0.508536,B
1.632274,0.462628,B
1.584854,0.664315,B
0.685127,0.253794,W
0.444993,0.577691,W
1.108365,0.157052,B
1.938803,0.478931,B
1.84352,0.223028,B
0.364702,0.020438,W
0.96538,0.758838,W
0.275104,0.406128,W
0.790327,0.511912,W
0.864626,0.088103,W
1.725556,0.722981,B
1.479902,0.773937,B
0.246704,0.563301,W
1.885961,0.655278,B
1.79606,0.990114,B
1.875735,0.485395,B
0.832847,0.189385,W
1.191761,0.363289,B
1.668444,0.578783,B
0.603355,0.751415,W
1.811761,0.000639,B
0.559783,0.524118,W
0.112902,0.322008,W
1.991579,0.520186,B
0.866668,0.14371,W
1.024815,0.300061,B
0.700508,0.893262,W
0.2109,0.175993,W
0.256906,0.39648,W
1.863745,0.534144,B
0.410931,0.052295,W
1.993333,0.262118,B
1.659968,0.652078,B
1.62916,0.809319,B
1.530882,0.149478,B
1.614867,0.220552,B
1.138657,0.644543,B
1.861028,0.854215,B
1.98779,0.062122,B
1.450654,0.793877,B
1.109699,0.099549,B
1.389291,0.887333,B
0.681272,0.357669,W
0.704102,0.380804,W
1.257838,0.880371,B
1.02571,0.020323,B
1.382696,0.319262,B
0.813927,0.600258,W
1.253851,0.438722,B
1.718139,0.378057,B
0.10034,0.759698,W
0.206783,0.541048,W
0.524576,0.485728,W
1.157492,0.910721,B
0.292876,0.534208,W
1.865375,0.668804,B
1.83997,0.892862,B
1.95316,0.441769,B
0.200205,0.225992,W
0.275918,0.142805,W
0.511363,0.885541,W
1.963079,0.705124,B
1.894593,0.448402,B
0.040807,0.134427,W
1.571791,0.483713,B
1.033373,0.222935,B
1.676028,0.013651,B
0.779104,0.67648,W
0.124629,0.458492,W
0.61693,0.931243,W
0.999389,0.790108,W
0.128247,0.387311,W
1.574735,0.551598,B
1.655491,0.399442,B
1.764292,0.554011,B
0.860397,0.346083,W
0.807486,0.936814,W
0.873857,0.325969,W
0.104014,0.065456,W
0.071055,0.388327,W
0.473387,0.141907,W
0.137877,0.925483,W
1.688471,0.893494,B
0.243742,0.184036,W
0.435259,0.276351,W
1.564071,0.493768,B
0.956403,0.898454,W
1.16237,0.33422,B
1.394138,0.461456,B
1.241997,0.80772,B
0.079566,0.025148,W
0.956068,0.615466,W
1.749789,0.081933,B
0.145892,0.487233,W
1.805925,0.725948,B
0.785612,0.609349,W
1.991848,0.261974,B
0.31598,0.277398,W
0.946763,0.70205,W
1.41992,0.094367,B
1.693793,0.734607,B
1.306336,0.728356,B
0.805356,0.23755,W
0.911482,0.313628,W
0.454407,0.455007,W
0.460496,0.405773,W
1.378426,0.492914,B
0.932261,0.285484,W
1.66882,0.045196,B
1.74083,0.267232,B
0.904228,0.852213,W
0.245039,0.773308,W
0.680602,0.965663,W
0.030128,0.954659,W
0.534017,0.706572,W
0.59505,0.5542,W
1.767625,0.753281,B
0.379604,0.049282,W
0.150375,0.137045,W
0.182806,0.876222,W
0.610295,0.353559,W
1.327096,0.686252,B
1.330034,0.668336,B
0.458609,0.175268,W
1.978035,0.331969,B
0.921686,0.902133,W
1.362346,0.829066,B
1.174947,0.413827,B
0.195781,0.707062,W
1.849622,0.651562,B
0.140043,0.857487,W
1.270518,0.229734,B
1.27213,0.556781,B
1.854329,0.573372,B
1.502728,0.38971,B
1.232911,0.364889,B
1.813375,0.515295,B
0.588622,0.657749,W
0.079857,0.258211,W
0.63975,0.866328,W
1.208202,0.047583,B
1.431246,0.32494,B
1.487166,0.834768,B
1.552492,0.66627,B
1.477696,0.478688,B
0.61064,0.695445,W
0.81197,0.169796,W
1.806673,0.086466,B
1.380748,0.963428,B
1.087578,0.404875,B
1.71672,0.864961,B
0.973198,0.594259,W
0.479741,0.271556,W
1.78752,0.016958,B
0.365199,0.657915,W
1.596329,0.665597,B
1.068381,0.915602,B
0.519351,0.076579,W
1.3079,0.637265,B
0.391378,0.564853,W
1.574894,0.644797,B
0.890035,0.752223,W
0.428495,0.45173,W
0.472239,0.333712,W
1.298487,0.806125,B
0.829087,0.10737,W
1.240995,0.929701,B
0.40161,0.498424,W
0.631093,0.704021,W
0.967026,0.100606,W
1.013758,0.444356,B
0.097335,0.226089,W
0.646816,0.323784,W
1.285312,0.731231,B
1.965522,0.727379,B
0.613573,0.329491,W
1.4705,0.212186,B
0.441072,0.233857,W
1.121984,0.133622,B
1.903909,0.680436,B
1.987779,0.050722,B
0.030897,0.451754,W
1.04216,0.322701,B
1.109668,0.827222,B
0.543404,0.252491,W
1.519384,0.772181,B
0.045891,0.570001,W
1.85516,0.55732,B
0.420338,0.396457,W
0.972848,0.843175,W
0.199796,0.731398,W
0.765722,0.415857,W
0.013032,0.717032,W
1.384362,0.413985,B
0.662896,0.636725,W
1.203966,0.163353,B
1.099749,0.184414,B
1.374995,0.430058,B
1.945151,0.393673,B
1.376552,0.964064,B
0.110641,0.329,W
0.660782,0.874051,W
0.29074,0.487598,W
1.909783,0.883342,B
0.453206,0.848596,W
0.024681,0.103356,W
0.940351,0.455748,W
1.339123,0.972741,B
0.248957,0.948487,W
1.710292,0.573435,B
0.504321,0.651615,W
1.094641,0.1375,B
1.637747,0.62283,B
0.212953,0.149688,W
0.019058,0.587379,W
0.951147,0.117169,W
0.704308,0.338015,W
0.572121,0.939153,W
0.798529,0.26785,W
0.161924,0.204036,W
0.737603,0.215143,W
0.78184,0.68361,W
0.233591,0.365257,W
1.859025,0.124589,B
0.668592,0.551013,W
0.838259,0.301913,W
0.550707,0.017823,W
1.539367,0.398257,B
0.233066,0.894385,W
0.59031,0.824605,W
0.063293,0.417081,W
0.294663,0.163089,W
0.699755,0.075893,W
0.105979,0.823898,W
1.549895,0.379789,B
1.347387,0.314019,B
1.842872,0.741636,B
1.920459,0.348497,B
1.873338,0.364776,B
0.290907,0.668044,W
0.674237,0.84264,W
1.209807,0.158843,B
0.159901,0.707378,W
1.276317,0.598861,B
1.383876,0.139838,B
1.916724,0.613367,B
1.820311,0.167703,B
0.793383,0.352701,W
1.178192,0.507872,B
0.154552,0.413832,W
0.226572,0.023591,W
1.932216,0.051627,B
1.567424,0.835228,B
0.299202,0.07828,W
1.924806,0.634689,B
1.733891,0.359029,B
0.626856,0.783068,W
0.888331,0.065053,W
0.893933,0.163377,W
0.58681,0.488079,W
0.481048,0.631119,W
0.902989,0.379483,W
0.386475,0.095262,W
1.877454,0.303543,B
1.066117,0.238919,B
1.040211,0.487862,B
0.1287,0.361652,W
1.359276,0.023296,B
1.269375,0.857094,B
1.73571,0.877927,B
1.283568,0.539177,B
1.307504,0.805492,B
1.945171,0.761047,B
1.838735,0.384513,B
0.095788,0.552019,W
1.670699,0.779867,B
0.634289,0.329964,W
0.702356,0.009735,W
0.249404,0.520238,W
0.623968,0.614257,W
1.932622,0.830162,B
0.932411,0.537514,W
1.614134,0.051286,B
0.567337,0.779376,W
0.962401,0.006361,W
0.597914,0.856049,W
0.579088,0.754145,W
1.824699,0.705758,B
0.258491,0.135019,W
1.958314,0.719203,B
1.808122,0.446865,B
1.373331,0.260729,B
0.344306,0.817914,W
1.236169,0.675984,B
0.679977,0.410006,W
0.001041,0.965049,W
1.865164,0.81207,B
1.670228,0.416167,B
0.977132,0.55792,W
1.164684,0.494416,B
1.672442,0.725756,B
0.60826,0.265417,W
1.511254,0.567754,B
1.032612,0.046547,B
1.687581,0.544843,B
0.615145,0.90721,W
0.815204,0.918499,W
0.046268,0.12676,W
1.914,0.109226,B
1.299482,0.039572,B
1.796238,0.992911,B
0.056809,0.527774,W
1.835997,0.297971,B
1.812629,0.590458,B
0.608101,0.850791,W
1.072271,0.459679,B
0.204973,0.742281,W
1.903653,0.586233,B
0.579422,0.900298,W
1.611589,0.391905,B
1.442987,0.097474,B
0.95814,0.088883,W
0.778547,0.190862,W
1.729662,0.682141,B
0.803872,0.637944,W
0.869947,0.582248,W
0.467151,0.546716,W
0.166993,0.696733,W
1.931346,0.894004,B
0.556507,0.356787,W
1.751076,0.889375,B
0.381557,0.907327,W
0.42263,0.140924,W
1.796384,0.01732,B
0.116452,0.241183,W
0.763084,0.527623,W
1.820895,0.569488,B
0.4468,0.561136,W
1.534014,0.342858,B
1.530522,0.181224,B
1.693274,0.424264,B
0.598049,0.665547,W
0.149701,0.302029,W
1.169844,0.503208,B
1.977401,0.784366,B
1.460515,0.554624,B
1.964874,0.954091,B
0.44839,0.717123,W
0.947166,0.715076,W
0.601937,0.050649,W
1.724212,0.122413,B
0.157159,0.062862,W
1.394552,0.963696,B
1.234264,0.85299,B
0.549794,0.689917,W
0.784394,0.142836,W
0.751637,0.403135,W
0.862025,0.87398,W
0.86943,0.326155,W
0.451145,0.315681,W
1.193039,0.300378,B
0.480088,0.749529,W
1.064913,0.444577,B
1.863688,0.107258,B
1.711693,0.773185,B
1.130927,0.195577,B
0.654233,0.548933,W
0.378102,0.610068,W
0.525154,0.697539,W
0.088278,0.369955,W
0.425286,0.758644,W
1.739533,0.960456,B
1.509802,0.947691,B
0.474499,0.726238,W
1.421809,0.759313,B
0.985719,0.059435,W
1.308874,0.929454,B
0.266464,0.256618,W
1.350828,0.518708,B
0.190812,0.355365,W
0.599309,0.144276,W
0.428446,0.615523,W
1.331387,0.121984,B
0.30935,0.641511,W
0.054735,0.471193,W
1.301402,0.083307,B
1.947184,0.799292,B
1.938751,0.129012,B
1.718787,0.672616,B
0.89063,0.657827,W
1.98159,0.527262,B
0.994273,0.564279,W
0.011161,0.072099,W
0.436862,0.202387,W
1.685533,0.615886,B
1.080237,0.592994,B
1.308655,0.052763,B
1.072878,0.502791,B
0.954843,0.25636,W
0.677006,0.347776,W
0.959842,0.955606,W
0.51218,0.128653,W
1.796436,0.331146,B
1.116383,0.356401,B
1.904481,0.027076,B
0.496486,0.818911,W
1.407669,0.920793,B
0.9073,0.078988,W
1.600401,0.111278,B
1.149937,0.532687,B
1.649679,0.356338,B
0.995707,0.673475,W
0.876458,0.15735,W
1.226691,0.021929,B
1.847238,0.631956,B
1.831113,0.224265,B
0.88556,0.579908,W
1.260008,0.617446,B
1.621764,0.242016,B
1.055882,0.457167,B
1.366759,0.450801,B
0.419529,0.528346,W
0.040826,0.949186,W
0.89784,0.624612,W
0.454071,0.312363,W
0.308625,0.175787,W
0.762713,0.721096,W
0.033998,0.043312,W
0.15878,0.059206,W
1.135923,0.213877,B
1.131918,0.947595,B
1.020218,0.593114,B
1.495504,0.860709,B
1.197091,0.083649,B
0.963954,0.641486,W
1.664089,0.283803,B
0.453141,0.067434,W
1.189533,0.524051,B
1.133444,0.944345,B
0.076839,0.452561,W
0.019266,0.17323,W
0.632471,0.493524,W
1.143034,0.7265,B
0.585262,0.17435,W
1.626665,0.761103,B
1.404851,0.897458,B
1.293963,0.661685,B
1.746621,0.064866,B
0.889399,0.875013,W
1.849789,0.499015,B
1.165395,0.502207,B
0.962896,0.111646,W
1.551128,0.798072,B
0.942741,0.782849,W
0.42428,0.948097,W
0.854167,0.061794,W
0.553522,0.375615,W
0.13681,0.803962,W
1.725603,0.047766,B
0.644165,0.069767,W
1.670279,0.553379,B
0.152047,0.003846,W
0.151485,0.828722,W
0.747287,0.509478,W
0.632227,0.462759,W
0.1481,0.212756,W
0.961296,0.131679,W
0.199103,0.595735,W
0.142967,0.500243,W
0.807141,0.904957,W
0.609809,0.11156,W
0.455012,0.891438,W
1.082182,0.376327,B
1.123221,0.672569,B
1.460542,0.77066,B
0.946907,0.343879,W
0.694843,0.407598,W
1.931532,0.03145,B
1.532677,0.665467,B
1.742062,0.048016,B
1.405045,0.80938,B
1.03881,0.369127,B
1.052202,0.021619,B
1.367575,0.632397,B
0.901073,0.947692,W
1.776222,0.671148,B
1.303163,0.739688,B
1.697435,0.200041,B
0.903152,0.626046,W
0.158884,0.889008,W
0.185808,0.293414,W
0.529171,0.045207,W
0.918234,0.227833,W
1.92072,0.63627,B
0.131198,0.518542,W
0.750522,0.225993,W
0.359307,0.607105,W
1.845712,0.375534,B
1.529572,0.447397,B
0.481511,0.267466,W
0.848258,0.046255,W
0.579057,0.415377,W
0.973435,0.927118,W
1.28842,0.86397,B
0.055831,0.398206,W
0.245657,0.408351,W
0.900192,0.911032,W
1.816668,0.358055,B
1.197087,0.960482,B
0.846825,0.077165,W
1.304783,0.095111,B
0.90732,0.443246,W
0.038871,0.264248,W
0.20547,0.295351,W
1.072939,0.435102,B
0.952718,0.420783,W
1.863669,0.692055,B
1.525011,0.548088,B
0.811844,0.590269,W
1.868366,0.686429,B
1.308798,0.019471,B
0.51444,0.558023,W
0.700649,0.74694,W
1.108095,0.512294,B
1.575205,0.167373,B
0.006153,0.21388,W
0.397663,0.597457,W
1.194935,0.717147,B
1.375702,0.76115,B
0.410436,0.827836,W
0.600992,0.370623,W
1.038767,0.804047,B
0.94395,0.818446,W
1.64691,0.366582,B
0.958298,0.291936,W
0.016865,0.006674,W
0.311541,0.126359,W
0.760386,0.870816,W
1.73143,0.176065,B
0.449823,0.559165,W
0.031292,0.110774,W
0.94037,0.312291,W
1.702003,0.026758,B
1.329265,0.187103,B
1.729214,0.062401,B
1.845894,0.449914,B
1.624772,0.002835,B
1.741379,0.113515,B
0.721095,0.45029,W
1.23277,0.614786,B
1.335479,0.5515,B
0.179211,0.639072,W
0.36195,0.777734,W
1.478604,0.922303,B
0.683202,0.008282,W
1.81124,0.468972,B
1.294642,0.682217,B
1.35123,0.345907,B
1.160378,0.970433,B
1.755305,0.612482,B
0.990395,0.296544,W
1.774048,0.838305,B
1.91288,0.334721,B
1.275427,0.523237,B
1.760753,0.90549,B
0.743392,0.756179,W
0.142067,0.290037,W
1.584623,0.302126,B
1.163067,0.8344,B
0.353593,0.340962,W
0.887993,0.181784,W
1.454126,0.25279,B
1.816137,0.529022,B
0.427743,0.014336,W
1.969846,0.267834,B
1.605187,0.459686,B
1.294058,0.801492,B
0.069211,0.643885,W
0.535239,0.636322,W
1.457558,0.634892,B
1.816164,0.30331,B
1.319215,0.601697,B
1.763495,0.177535,B
1.704375,0.906954,B
1.257487,0.150451,B
1.647513,0.253539,B
1.338096,0.554071,B
0.592377,0.038849,W
1.588476,0.949044,B
0.746677,0.418555,W
0.578011,0.88637,W
1.88,0.281935,B
1.539844,0.141018,B
1.247698,0.247345,B
0.4406,0.456201,W
1.353468,0.275967,B
0.185947,0.552288,W
0.568426,0.77409,W
0.127937,0.975633,W
1.859287,0.800764,B
1.590306,0.075047,B
0.395468,0.165361,W
0.774439,0.501651,W
0.33203,0.201561,W
1.121397,0.128004,B
0.511472,0.388865,W
0.093696,0.53753,W
1.522762,0.100756,B
1.549544,0.206799,B
0.261487,0.035479,W
0.451092,0.705959,W
1.878981,0.880752,B
1.96222,0.830345,B
1.68218,0.21747,B
1.674123,0.207926,B
1.206587,0.186625,B
1.263748,0.248587,B
0.640907,0.269653,W
0.863443,0.156284,W
0.773797,0.432987,W
0.323734,0.649712,W
0.578849,0.162473,W
0.648248,0.924342,W
1.571077,0.797104,B
0.112193,0.021737,W
0.084624,0.102946,W
0.322367,0.716145,W
1.962478,0.972661,B
0.336459,0.417437,W
1.615279,0.521481,B
1.884462,0.332952,B
1.79681,0.72246,B
1.146657,0.761763,B
1.603365,0.056432,B
0.807673,0.730705,W
1.163976,0.646058,B
0.458276,0.108418,W
1.398811,0.525404,B
0.909954,0.398442,W
0.600256,0.598303,W
0.254498,0.084744,W
1.633847,0.196577,B
1.786777,0.712377,B
0.039524,0.05487,W
1.405278,0.170673,B
1.885196,0.458628,B
1.393821,0.439749,B
1.109855,0.558616,B
1.411678,0.071262,B
1.192078,0.806085,B
1.468739,0.472943,B
1.076984,0.665835,B
1.00702,0.485,B
0.573017,0.621321,W
1.653487,0.40855,B
0.161083,0.868776,W
0.980064,0.317409,W
0.681121,0.667984,W
1.675448,0.745392,B
1.913161,0.431462,B
0.679014,0.047382,W
1.242944,0.828478,B
0.318532,0.880035,W
1.019113,0.555758,B
0.481215,0.120243,W
1.859886,0.674817,B
0.581185,0.383574,W
1.31688,0.762372,B
1.100532,0.285603,B
0.514059,0.405987,W
1.295118,0.639664,B
1.549033,0.027051,B
1.489668,0.71227,B
0.33783,0.236155,W
0.68439,0.571995,W
1.309155,0.930891,B
1.058779,0.306419,B
1.258367,0.212902,B
1.43035,0.137674,B
0.891988,0.936184,W
1.39093,0.308181,B
1.954289,0.394035,B
1.949936,0.37165,B
0.021069,0.604992,W
0.045374,0.541556,W
1.021895,0.365975,B
1.78731,0.92935,B
0.329465,0.173017,W
0.911781,0.107093,W
0.722498,0.9865,W
1.924523,0.380611,B
1.524072,0.671831,B
1.779687,0.980039,B
0.839533,0.60862,W
1.254208,0.774883,B
1.878619,0.073201,B
1.997332,0.733262,B
0.876962,0.608552,W
0.862546,0.38566,W
1.916945,0.154905,B
1.602431,0.459546,B
0.25499,0.966217,W
1.175859,0.081327,B
0.633221,0.069839,W
1.521701,0.50604,B
0.788509,0.371739,W
1.59949,0.682217,B
1.979971,0.407062,B
0.973915,0.241088,W
0.137495,0.234934,W
0.605501,0.216747,W
1.493633,0.048019,B
0.492761,0.979801,W
0.792756,0.819347,W
1.457171,0.447101,B
0.219485,0.885332,W
1.642039,0.807545,B
0.729393,0.430314,W
0.297717,0.493005,W
1.87026,0.02914,B
0.427731,0.038508,W
1.373146,0.322984,B
0.115794,0.687346,W
1.459041,0.977096,B
1.214643,0.668026,B
1.976247,0.487907,B
1.200506,0.874622,B
1.515612,0.091694,B
1.143252,0.703841,B
0.697762,0.103439,W
0.910499,0.252977,W
0.992122,0.770802,W
1.998813,0.593744,B
1.881548,0.010293,B
1.705233,0.476118,B
0.804298,0.062113,W
1.632978,0.469472,B
0.232932,0.31936,W
0.253046,0.772218,W
1.872686,0.380335,B
1.00419,0.41801,B
1.25988,0.794957,B
0.710021,0.763411,W
1.375748,0.41669,B
1.46351,0.375967,B
0.303027,0.412002,W
0.434325,0.310862,W
0.44397,0.015322,W
0.69349,0.228897,W
0.329962,0.427215,W
1.775106,0.990088,B
1.451386,0.107765,B
0.860759,0.663329,W
0.175912,0.843701,W
0.562964,0.537791,W
0.69511,0.005909,W
0.832725,0.998212,W
0.979199,0.067081,W
1.769411,0.112602,B
0.665417,0.773857,W
0.627316,0.57434,W
0.889546,0.072542,W
1.369901,0.119429,B
0.071578,0.172647,W
1.626143,0.062642,B
0.477144,0.111108,W
1.255765,0.486849,B
0.046952,0.66795,W
0.302003,0.238512,W
1.787343,0.291907,B
0.184216,0.481395,W
1.639125,0.472829,B
1.804426,0.468378,B
0.644093,0.054008,W
1.018715,0.475794,B
