@relation test

@attribute SeriousDlqin2yrs {NO,YES}
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute DebtRatio numeric
@attribute MonthlyIncome numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberOfDependents numeric

@data
NO,0.560609,56,0,1.338033,3120,22,0,1,0,1
NO,0.016289,46,1,0.104023,4200,13,0,0,0,0
NO,0.058269,68,0,96,0,6,0,0,0,1
NO,0.328141,71,0,0.456757,4890,10,0,1,0,0
NO,0.752512,59,0,0.06648,6783,5,0,0,0,0
NO,0.198202,41,0,1050,0,4,0,0,0,3
NO,0.003072,61,0,0.000971,5150,9,0,0,0,1
NO,0.023022,51,0,0.382518,6600,9,0,1,0,0
NO,0.014029,68,0,0.054119,3750,7,0,0,0,1
NO,0.217246,40,0,0.290688,11200,8,0,2,0,0
NO,0.203604,76,0,0.354799,8074,13,0,2,0,0
NO,0.116168,60,0,0.093791,12900,6,0,1,0,2
NO,0.006127,51,0,0.171222,10500,15,0,0,0,0
NO,0.154247,43,1,3077,?,18,0,1,0,2
NO,0.29669,23,0,0.007773,1800,2,0,0,0,0
NO,0.032847,63,0,0.881272,2610,10,0,2,0,1
NO,0.312826,76,0,0.238812,5250,15,0,1,0,0
NO,0.083569,25,0,13,?,3,0,0,0,0
NO,0.045214,70,0,0.13813,12813,7,0,2,0,0
NO,0.085901,70,1,55,?,9,0,0,0,0
NO,0.654724,46,0,0.426061,2048,4,0,0,0,3
NO,0.777643,22,1,0.222137,1300,3,0,0,0,0
NO,0.009297,68,0,0.158903,12000,11,0,2,0,0
NO,0.559178,53,0,0.36868,7100,9,0,1,0,2
NO,0.924305,49,0,1.028454,5833,11,0,2,0,0
NO,0.042479,81,0,497,?,7,0,0,0,0
NO,0.013611,59,0,0.381959,4256,8,0,1,0,4
NO,0.015747,32,0,0.084064,4900,6,0,0,0,0
YES,0.577425,45,0,0.159144,14200,48,0,0,0,0
YES,0.515904,73,0,0.888808,2760,10,0,2,1,0
NO,1.018994,62,1,0.425806,5579,7,0,3,0,1
NO,0.065637,51,0,0.005155,9310,6,0,0,0,1
NO,0.223678,67,0,0.326283,5200,4,0,1,0,2
NO,0.311118,45,0,0.021039,9220,4,0,0,0,4
NO,1,47,0,0.286445,4300,5,1,0,0,1
NO,0.126273,54,0,0.04124,4291,5,0,0,0,1
NO,0.222909,49,0,1454,?,10,0,1,0,0
NO,0.288339,50,1,0.386219,8300,15,0,2,0,2
NO,0.128931,54,0,5174,?,10,0,2,0,1
YES,0.91585,58,0,1.20287,4110,8,0,2,0,3
NO,0.006745,55,0,0.324319,5250,8,0,2,0,1
NO,0.006521,32,1,11,?,10,0,0,0,0
NO,0.136325,68,0,0.258618,13343,7,0,2,0,1
NO,0.857287,45,6,1.029046,5714,22,0,3,0,1
YES,0,57,0,0.344002,4342,3,1,1,0,1
YES,1.005166,40,3,0.690552,6000,8,0,2,0,4
NO,0,63,0,0.218908,12840,8,0,1,0,0
NO,0.898124,46,1,0.165188,8450,2,0,1,0,1
NO,0.079396,61,0,5281,?,9,0,4,0,0
NO,0.060353,68,0,0.474381,4000,12,0,2,0,0
NO,0.055452,41,0,0.683649,3375,16,0,0,0,1
NO,0.832921,55,0,0.392051,7975,10,0,2,0,2
NO,0.017768,58,0,3394,?,8,0,2,0,0
NO,0.363127,48,0,0.306129,9103,14,0,1,0,2
NO,0.126708,59,0,0.612242,6583,9,0,2,0,0
NO,0.016118,47,0,0.443134,6866,9,0,3,0,0
NO,0.742893,59,1,0.486705,8762,17,1,3,0,3
NO,0.187051,61,0,0.354273,1766,4,0,0,0,0
NO,0.088097,61,0,0.773936,9775,11,0,3,0,0
NO,0.090932,58,0,0.325709,8000,11,0,2,0,4
NO,0.029667,42,0,1.06312,9077,10,0,1,0,2
NO,0.638312,45,1,0.046035,9166,6,0,0,0,0
NO,1.2749,26,0,0.063528,4800,3,1,0,0,0
NO,0.037665,76,0,0.006755,3404,5,0,0,0,0
NO,0.2392,53,0,0.49885,10000,20,0,2,0,1
NO,0.290226,47,0,0.646086,4291,18,0,2,0,1
NO,0.044221,28,0,0.451774,2000,4,0,0,0,0
NO,0.5177,49,0,0.767853,4466,11,0,1,0,0
NO,0.241788,57,0,0.164548,7000,10,0,0,0,0
NO,0.493738,53,0,0.318024,6030,18,0,0,0,2
NO,0.105393,39,0,0.038192,5000,7,0,0,0,0
NO,0.124927,45,0,0.87565,2500,10,0,2,0,2
NO,0.078287,50,0,0.533058,8000,11,0,4,0,0
NO,0.04948,61,0,0.69225,1341,9,0,1,0,0
NO,0.447259,55,0,0.455272,2000,9,0,1,0,0
NO,0.022623,63,0,0.212506,6300,8,0,1,0,0
NO,0.087066,43,0,0.327959,8000,10,0,2,0,0
NO,0.534208,47,0,0.649672,6550,9,0,3,0,2
NO,0.097898,54,0,128,?,14,0,0,0,0
NO,0.004623,22,0,0.003322,300,3,0,0,0,0
NO,0.020773,70,0,0.10269,10000,7,0,1,0,0
NO,1,29,0,0.08888,5287,2,0,0,0,0
NO,0.818739,53,0,0.313533,11076,7,0,1,0,0
NO,0.097442,57,0,0.296212,6150,9,0,2,0,2
NO,0.880128,49,0,0.470003,6033,8,0,1,0,0
NO,1,68,0,0.392078,4215,4,0,1,0,0
NO,0.012833,68,0,0.033149,3800,8,0,0,0,0
NO,0.008618,75,0,0.244929,10500,8,0,3,0,0
NO,0,90,0,0,?,5,0,0,0,0
NO,0.023411,73,0,0.053538,10627,13,0,1,0,0
NO,0,61,0,0.353543,5178,10,0,1,0,0
NO,0,43,0,0.129106,3500,2,0,0,0,0
NO,0.052395,38,0,0.379671,5833,4,0,2,0,1
NO,0.003643,73,0,15,?,7,0,0,0,0
NO,0,50,0,0.448296,5250,4,0,1,0,2
NO,0.075007,60,0,1060,?,9,0,1,0,0
NO,0.121652,50,2,0.238866,5500,8,0,0,0,1
NO,0,36,0,0.454343,4500,10,0,2,0,0
NO,0.065284,43,0,0.333238,7000,7,0,1,0,3
NO,0,40,0,0.094818,6000,8,0,0,0,2
NO,0.036774,62,0,0.13882,2830,10,0,1,0,0
NO,0.03798,73,0,0.319736,5000,15,0,1,0,0
NO,0.000095,46,0,0.1794,10300,10,0,1,0,3
NO,0.788249,61,0,3.152069,1860,15,0,3,0,0
NO,0.986028,22,0,0.00411,3405,2,0,0,0,0
NO,0.052573,73,0,0.125443,3100,14,0,1,1,0
NO,0.062202,44,0,0.26891,3000,8,0,1,0,0
NO,0.244041,55,0,0.440202,6730,12,0,1,0,3
NO,0.05542,59,1,2215,?,8,0,1,0,0
NO,0.962038,51,0,0.463036,8575,8,0,1,0,1
YES,1,61,0,0.050619,3713,2,0,0,0,0
YES,0.328946,60,4,0.01015,7782,7,0,0,1,0
NO,0.041355,54,0,145,?,10,0,0,0,0
NO,0.375969,60,0,0.275498,10500,14,0,2,0,0
NO,0.407296,22,0,0.024731,929,2,0,0,0,0
YES,0.946554,49,2,1.508693,12653,16,0,4,1,1
NO,0.018687,66,0,2472,?,6,0,1,0,0
NO,0.042718,86,0,0.102966,3000,4,0,0,0,0
NO,0.027741,45,0,0.053658,6000,10,0,0,0,0
NO,0.169941,28,0,0.250081,3098,5,0,0,0,1
NO,0.110492,67,0,0.284734,9766,17,0,4,0,4
NO,0,62,0,714,?,5,0,1,0,0
NO,1.036412,40,0,0.417757,4583,4,0,2,0,2
NO,0.034848,75,0,23,?,4,0,0,0,?
NO,1,63,0,42,?,1,0,0,0,0
NO,0,35,0,0.006297,3334,4,0,0,0,0
NO,0.174039,67,0,0.122027,5760,10,0,0,0,0
NO,0.02476,74,0,0.234539,5610,8,0,2,0,0
NO,0.196246,59,1,0.45125,5158,12,0,1,0,2
NO,0.003497,60,1,0.258985,7428,12,0,2,0,0
NO,0.009926,79,0,11,?,8,0,0,0,0
NO,0.123259,40,0,2188,?,14,0,3,0,0
NO,0.048093,44,0,0.288948,8260,12,0,4,0,0
NO,0.186072,59,0,0.442816,7300,13,0,2,0,3
NO,0.159177,68,1,1391,?,9,0,1,2,0
NO,1,22,0,0,0,0,0,0,0,0
NO,1,66,0,80,?,2,3,0,0,0
NO,0.131391,56,1,0.003428,17500,3,0,0,0,3
NO,0.601171,50,0,0.269117,9166,10,0,2,0,3
NO,0.022449,76,0,2707,?,13,0,1,0,0
NO,0.062475,52,0,0.228787,17500,5,0,3,0,0
YES,0.975003,57,1,0.309327,7386,3,0,1,0,0
NO,0.12896,64,0,0.177738,4500,3,0,1,0,0
NO,0.013255,65,0,0.221313,4400,7,0,1,0,0
NO,0.180245,49,0,0.245069,4663,6,0,0,0,2
NO,0.059142,35,0,0.5003,3333,12,0,2,0,0
NO,0.009055,48,0,0.329779,3750,8,0,2,0,0
NO,0.165639,56,0,0.387541,12568,19,0,1,0,0
NO,0.022891,64,0,77,?,3,0,0,0,0
NO,0.173911,53,2,0.628135,5700,17,1,2,0,0
NO,0.084345,56,0,0.09709,10000,6,0,0,0,1
NO,0.596208,56,2,0.895019,5600,12,0,1,0,0
NO,0.253031,31,0,0.449164,12500,12,0,2,0,0
NO,0.196713,39,0,0.315515,2300,5,0,0,0,0
NO,0,37,0,0.069233,4000,8,0,0,0,0
NO,0,44,0,0.299693,7500,9,0,1,0,3
NO,0.07703,68,0,500,?,3,0,0,0,0
NO,0.258856,34,1,0.018681,7279,7,1,0,0,1
NO,0.325711,26,0,0.991284,3900,8,0,1,0,0
NO,0.294422,34,0,0.395076,8000,12,0,1,0,2
NO,0.288681,65,0,0.236287,11667,18,0,2,0,0
YES,1.013498,30,3,0.30743,4400,10,0,0,0,0
NO,0.096181,63,0,0.317726,4890,4,0,1,0,0
NO,0.044531,49,0,0.114659,6732,4,0,1,0,1
NO,0.001207,79,0,3,?,3,0,0,0,?
NO,0.557803,30,0,0.226818,3601,9,0,0,0,1
NO,0.045287,73,0,0.196557,1800,11,0,1,0,0
NO,0,79,0,0.000159,6297,8,0,0,0,0
NO,0.289471,25,0,1.030023,865,5,0,0,0,0
NO,0.029975,53,0,1630,?,17,0,2,0,0
NO,0.053092,69,0,0.14647,7591,3,0,0,0,0
NO,0.323549,45,0,0.344757,4405,12,0,0,0,1
YES,0.836384,37,1,0.486339,8600,6,0,2,0,1
NO,1,22,98,0,?,0,98,0,98,?
NO,0.83322,33,0,0.236428,2541,4,1,0,0,4
NO,0.990397,56,0,0.914608,2833,6,1,2,0,0
NO,0.317692,42,0,2511,?,12,0,2,0,1
NO,0.851581,58,1,0.512898,7597,12,0,1,0,0
NO,0.184135,53,0,0.605945,4440,10,0,3,0,1
NO,0.016851,62,0,111,?,16,0,0,0,0
NO,0.194951,51,0,0.943252,3400,5,0,2,0,0
NO,0.553358,46,1,0.751891,1982,9,0,1,0,2
NO,0.009279,59,1,2066,0,6,0,1,0,0
NO,0.892293,56,0,1.257117,3266,10,0,1,0,0
NO,0.025369,66,0,0.127245,3952,8,0,1,0,0
NO,0.164831,48,0,0.453826,11250,10,0,2,0,2
NO,0.485903,37,0,0.180916,7052,3,0,0,0,0
NO,0.036433,65,0,0.124393,2266,9,0,0,0,0
NO,0.559431,25,0,0.723508,820,5,0,0,1,0
NO,0.522478,42,0,0.626843,4000,12,0,1,0,3
NO,1,42,0,0.121301,3750,3,0,1,0,2
NO,0.317921,86,0,0.259404,10500,21,0,1,0,1
NO,0.032966,52,0,0.445862,7600,10,0,2,0,1
NO,0,57,1,732,?,2,0,0,0,0
NO,0.804257,36,0,0.407528,9510,21,0,2,0,4
NO,0.630637,49,0,6391,?,9,0,2,0,1
NO,0.43807,63,0,0.304976,8239,5,0,1,0,1
NO,0.834271,30,0,0.216594,3000,4,0,0,0,0
NO,0.282687,40,0,0.008397,2500,2,0,0,0,0
NO,0.016164,28,0,0.127564,2680,7,0,0,0,0
NO,0.151084,47,0,0.380608,5950,12,0,3,0,0
NO,0.370508,45,0,0.251047,13606,7,0,2,0,2
NO,0.306264,61,0,0.282747,6450,10,0,2,0,1
NO,0.043304,61,0,244,?,14,0,0,0,0
NO,0.059973,41,0,0.183244,8223,6,0,1,0,0
NO,0.109868,64,0,0.276345,5000,10,0,2,0,0
NO,0.072962,49,0,0.259409,10866,11,0,2,0,2
NO,0.016413,48,0,1.103714,1426,14,0,2,0,1
YES,0.409985,69,1,0.279981,14600,15,0,2,0,0
NO,0,64,0,0.129025,4750,12,0,0,0,1
NO,0.045806,74,0,3117,?,10,0,1,0,0
NO,0.092922,62,0,39,?,3,0,0,0,0
NO,0,51,0,2.7514,2320,12,0,4,0,1
NO,0.356147,58,0,0.433347,17500,21,0,3,0,2
NO,0.463998,48,0,0.4722,8650,7,0,3,0,2
NO,0.251958,70,0,0.332112,10366,14,0,4,0,0
NO,0.408933,45,0,0.177165,5000,6,0,0,0,0
NO,0.436205,32,0,0.39257,4602,10,0,2,1,1
NO,0.207579,44,0,0.45169,2100,6,0,0,0,2
NO,0.007784,49,0,473,?,10,0,1,0,0
NO,0.672124,52,1,0.389363,11713,10,0,2,0,1
NO,0.122221,24,0,0.741738,3267,7,0,1,0,0
NO,0,32,2,0,3700,5,1,0,0,1
NO,0.18267,45,0,0.142845,12250,5,0,2,0,2
NO,0.041396,60,1,0.054372,16000,8,0,1,0,1
NO,0.023487,63,0,0.170147,7422,6,0,2,0,0
YES,1,35,1,0.107934,3881,1,1,0,0,1
NO,0.851045,41,1,0.406471,7200,12,0,1,0,0
NO,0.027735,60,0,50,?,5,0,0,0,0
NO,0.34708,65,0,0.312597,5770,7,0,1,0,0
NO,1.050757,41,1,0.632033,7766,8,0,1,0,2
NO,0.927516,47,0,0.988924,7583,9,0,6,0,3
NO,0,29,0,286,0,8,0,0,0,0
NO,0.994302,41,2,0.122102,4700,5,0,0,1,2
NO,0.150982,51,0,0.262016,8800,16,0,1,0,5
NO,0.114934,66,0,0.231202,4800,4,0,1,0,0
YES,0.944502,54,0,0.327649,7916,4,1,1,2,0
NO,0.002557,81,0,15,0,17,0,0,0,0
NO,0.021525,63,0,19,?,2,0,0,0,0
NO,0.069105,45,0,0.463907,5000,12,0,3,0,2
NO,0.004503,74,0,0.335872,4200,5,0,1,0,1
NO,0.12364,32,0,0.286069,9266,9,0,1,0,0
NO,0.281344,34,0,1.681656,1400,5,0,1,0,3
NO,0.150983,45,0,0.60474,10000,7,0,3,0,3
NO,0,31,1,0,2400,1,0,0,0,1
NO,0.014635,76,0,0.28959,5417,12,0,1,0,0
NO,0.301258,39,0,0.047676,7550,13,0,0,0,1
NO,0.022389,93,0,24,?,6,0,0,0,0
NO,0.128196,64,0,0.408899,14000,34,0,4,0,0
NO,0.022685,37,0,1314,?,9,0,1,0,?
NO,0.581518,52,0,0.107438,3750,9,0,0,0,0
NO,0.124567,46,0,0.435365,6350,9,0,2,0,4
NO,0.436504,48,0,983,?,3,0,1,0,0
NO,0.195727,29,0,107,?,1,0,0,0,?
NO,0.075294,71,0,64,?,5,0,0,0,0
NO,1.004116,51,0,0.436831,1400,5,0,0,0,0
NO,0.201836,49,0,1.018852,2333,23,0,1,0,0
NO,0.07245,42,0,0.359182,9000,8,0,2,0,1
NO,0.462215,55,0,0.972918,3950,13,0,2,0,1
NO,0.214336,41,0,0.322903,2300,4,0,1,0,0
NO,0.022185,67,0,3262,?,10,0,1,0,0
NO,0.300279,80,0,1314,?,6,0,1,0,0
NO,1,54,0,0.372751,3390,2,0,1,0,1
NO,0.718817,50,0,0.292932,13200,9,0,1,0,3
NO,0.052253,58,1,3328,?,15,0,2,0,1
NO,1,27,0,114,?,0,0,0,0,?
NO,0.208858,44,1,5232,?,12,0,3,0,1
NO,0.382591,47,0,0.368578,9750,5,0,2,0,0
NO,1,41,1,0.494502,3000,3,3,1,1,1
NO,0.059934,60,1,0.323891,16520,8,0,2,0,0
NO,0.027303,67,0,879,?,14,0,1,0,?
NO,0,68,0,0.278063,3509,8,0,1,0,0
NO,0.098405,34,0,37,?,1,0,0,0,0
NO,0.009527,49,0,0.079531,2300,15,0,0,0,0
NO,0.969549,57,0,0.598955,7083,24,0,2,0,1
NO,0.798582,48,1,1.538896,2300,14,1,1,0,1
NO,0.748565,50,0,0.295951,6000,13,0,0,0,1
YES,0.108529,48,0,0.35739,5500,15,0,2,0,0
NO,0.015124,56,0,7.721393,200,10,0,1,0,0
NO,0.322723,52,0,0.230385,7200,8,0,0,0,1
NO,0.073664,50,0,0.025328,4500,5,0,0,0,2
NO,0.838959,63,1,0.901499,1400,6,1,1,1,0
YES,0.980851,43,1,0.210855,5600,6,0,1,0,0
NO,0.026139,68,0,13,?,6,0,0,0,?
NO,0.172389,42,0,0.407997,2700,8,0,1,0,1
NO,1,44,0,0.237459,5760,5,0,1,0,2
NO,0,44,1,0.540769,3200,9,0,1,0,2
NO,0.039654,64,0,0.275,5359,14,0,1,0,1
NO,0,54,0,693,?,7,0,1,0,0
NO,0.02866,59,0,0.006296,9370,9,0,0,0,0
NO,0.415264,30,0,0.072233,3640,5,0,0,0,0
NO,0.46857,41,0,0.524288,9942,7,0,2,0,2
NO,0,60,0,0.305586,5513,7,0,1,0,1
NO,0.756588,51,3,0.184788,5600,14,0,0,0,0
NO,0.118479,52,0,0.628918,8900,14,0,2,0,2
NO,0.179185,31,0,0.16475,3738,9,0,0,0,0
NO,0.412261,38,0,0.284769,5291,5,0,2,0,2
NO,0.476518,61,0,0.39163,6666,12,0,2,1,0
NO,0.019136,49,0,1901,?,9,0,1,0,2
NO,0.07009,62,0,0.573476,3000,13,0,1,0,0
NO,0.009789,46,0,1.051398,3326,6,0,2,0,2
NO,0.21928,29,0,0.166952,2916,9,0,0,0,0
NO,0.456514,45,0,0.410895,11766,5,0,3,0,2
NO,0.09243,78,0,0.036071,2300,1,0,0,0,0
NO,1.002,56,1,0.311279,5017,6,0,0,0,1
NO,1,29,0,0,?,0,0,0,0,0
NO,0.043398,55,0,0.243791,10750,3,0,1,0,2
NO,0.182831,70,0,669,?,4,0,0,0,?
NO,0.181685,63,0,0.347897,4302,6,0,1,0,0
NO,0.181352,35,1,0.504427,3500,5,0,1,0,0
NO,0.305815,33,0,0.347554,7500,9,0,1,0,0
NO,0.077298,45,0,0.134769,6499,5,0,2,0,0
NO,0,23,0,0,1666,2,0,0,0,0
NO,0.260772,35,0,0.360303,12000,12,0,2,0,5
NO,0.013855,31,0,0.060815,3189,4,0,0,0,0
NO,1,48,0,0.416798,3797,4,0,1,0,1
NO,0.115736,27,0,0.009639,2800,4,0,0,0,0
NO,0.700643,35,0,0.311172,4000,9,0,0,0,0
NO,0.053193,55,0,44,?,2,0,0,0,0
NO,0.006382,56,0,0.124245,12418,4,0,1,0,0
NO,0.445078,21,0,9,?,1,0,0,0,0
NO,0.03409,50,0,0.008999,3666,2,0,0,0,0
NO,0.04481,59,0,0.526723,8400,26,0,4,0,1
NO,0.01168,83,0,0.047979,5689,7,0,0,0,0
NO,0,42,0,0.192241,7500,12,0,2,0,1
NO,0.762532,63,0,0.443049,13133,14,0,1,0,0
NO,0,42,0,0.037666,10194,6,0,0,0,1
NO,0.096061,80,0,0.111323,1050,9,0,0,0,0
NO,0.042881,61,1,0.171153,12666,19,0,1,0,2
NO,0.838013,31,0,0.2774,7800,6,0,1,0,2
NO,0,51,0,0.304893,7500,4,0,1,0,0
NO,0.428964,48,0,0.471143,10707,10,0,2,0,3
NO,0,52,2,0.482962,2200,5,0,0,0,0
NO,0.60118,51,0,3828,?,10,0,1,0,0
NO,1,27,0,0.186615,3600,2,0,0,0,0
NO,0.007937,49,0,0.124929,8756,9,0,0,0,2
NO,0.108049,49,0,1786,?,9,0,1,0,?
NO,0.478937,48,0,1.304199,2047,13,0,1,0,3
NO,2.098608,49,0,0.252937,4000,9,0,0,0,1
NO,0.706048,28,0,658,?,7,0,0,0,0
NO,0.028287,41,1,0.562241,5799,24,0,2,0,1
NO,0.64242,47,0,3526,?,12,0,1,0,0
NO,0,37,0,0.115897,9749,7,0,1,0,0
NO,0.429306,25,0,0.580559,750,3,0,0,0,0
YES,0.626981,45,2,5338,?,7,0,1,0,0
NO,0,53,0,1454,?,11,0,1,0,0
NO,0.52827,47,3,0.090994,15000,8,0,0,0,1
NO,0,57,0,0.609856,5133,13,0,2,0,0
NO,0.01261,77,0,0.004833,6000,3,0,0,0,0
NO,0.104752,35,0,0.33881,7850,6,0,2,0,1
NO,0.034632,73,0,0.306996,4416,11,0,1,0,0
YES,1,31,2,0.203491,2348,2,1,0,2,1
NO,0.04358,39,1,0.154196,3300,5,0,0,0,3
NO,0.007808,52,1,0.332876,5100,5,0,2,0,3
NO,0.17352,49,0,0.626194,11200,7,0,2,1,1
NO,0.549373,63,0,0.355937,6930,7,0,2,0,1
NO,0.072184,40,0,0.238144,3900,9,0,1,0,1
NO,0.010639,55,0,0.218268,9666,12,0,1,0,0
NO,0.270611,44,0,0.409218,8200,14,0,2,0,5
NO,0.221806,30,0,0.099606,6595,7,0,0,0,0
NO,0,77,0,0,?,2,0,0,0,0
YES,1,56,0,1196,?,11,2,1,0,0
YES,0.689749,38,2,0.650818,4584,13,1,2,0,0
NO,0.013923,60,1,2092,?,3,0,2,0,?
NO,0.800748,47,0,0.43107,7833,6,0,1,0,1
NO,0.031461,26,0,0.007821,894,2,0,0,0,0
NO,0.684707,58,0,0.334092,4833,9,0,1,0,1
YES,1.774767,33,0,0.110625,3425,5,0,0,0,2
NO,0.089157,55,0,0.216976,9000,11,0,1,0,0
NO,0.493883,50,0,0.684733,2416,6,0,1,0,0
NO,0.035831,71,0,1466,0,10,0,2,0,0
NO,0.000092,64,0,275,?,11,0,0,0,0
NO,0.143418,43,0,0.577211,6546,21,0,2,0,2
NO,0.874844,39,1,0.551075,6000,13,0,1,0,2
NO,0.091487,82,0,0.165805,2900,6,0,0,0,1
NO,0.038654,54,0,0.317409,8288,9,0,1,0,0
NO,0.942812,58,0,0.886792,6200,7,0,2,0,1
NO,0,53,0,2413,?,6,0,1,0,0
NO,0.506136,62,0,0.740188,15083,17,0,3,0,1
NO,0.003305,49,0,0.370331,6666,8,0,2,0,1
NO,0.202118,66,0,406,?,11,0,0,0,?
NO,0.078402,37,0,1563,?,3,0,1,0,1
NO,0.391875,54,0,0.671383,5300,9,0,2,0,0
NO,0.109652,40,0,0.319485,4500,16,0,0,0,1
NO,0.983874,64,0,0.668838,8750,4,0,1,0,0
NO,0.04299,63,2,0.351711,4733,17,0,2,0,0
NO,0.103591,50,0,0.7006,10500,22,0,4,0,1
NO,0.224868,75,0,0.55681,1416,12,0,0,0,0
NO,0.014009,55,0,0.080268,15360,5,0,1,0,1
NO,0.201048,52,0,0.581986,5750,11,0,2,0,0
NO,0.238139,40,0,0.069986,5000,11,1,0,0,0
NO,0.004896,75,0,1469,?,17,0,2,0,?
NO,0.004194,57,0,0.196938,4833,5,0,1,0,1
NO,0.664452,52,1,2056,?,8,0,2,0,0
NO,0,37,0,0.163105,11041,10,0,1,0,2
NO,0.031362,61,0,0.326269,4293,5,0,1,0,1
NO,0,63,0,0.014279,2100,3,0,0,0,0
NO,0.105695,60,0,0.402068,6575,16,0,2,0,0
NO,0,73,0,0.898853,3400,5,0,3,0,0
NO,1,51,0,0.183275,13416,3,0,1,0,0
NO,0.382112,53,0,3869,?,26,0,1,0,0
NO,0.136574,46,0,0.112566,3970,10,0,0,0,2
NO,0.863655,28,0,0.171307,3986,3,0,0,0,0
NO,0.980401,60,0,0.245685,8400,6,0,0,0,0
NO,0.388853,63,0,0.57619,5039,9,0,1,0,1
NO,1.027431,66,0,0.003842,3122,1,0,0,0,0
YES,1,30,0,0.009792,2450,0,3,0,0,0
NO,0,30,1,0.114747,4583,4,0,0,0,0
YES,0.868657,54,0,0.785554,4900,15,1,2,0,0
NO,0.051877,62,0,0.210115,15500,11,0,1,0,1
NO,0.32583,38,1,0.666212,4400,13,0,1,1,2
NO,0.134347,65,0,480,?,9,0,0,0,?
NO,0.052785,65,0,0.738049,7676,7,0,3,0,0
NO,0,55,0,11,?,6,0,0,0,?
NO,0.022001,63,0,0.864785,1700,7,0,1,0,0
NO,0.128174,65,0,0.84346,970,6,0,0,0,0
NO,0.031617,60,0,0.246065,14166,7,0,2,0,0
NO,1.033138,28,0,0.171021,1262,1,0,0,0,0
NO,0.925493,65,0,0.39391,14416,19,0,3,0,0
NO,0.070353,61,0,0.219756,5000,11,0,1,0,0
NO,0.139639,62,0,0.002,53000,8,0,0,0,0
NO,0.042654,69,0,0.034514,1100,8,0,0,0,0
NO,0.033839,79,0,0.007519,5053,2,0,0,0,0
NO,0.05758,36,0,0.304034,6916,10,0,1,0,0
NO,0,48,0,0.570343,10000,8,0,4,0,0
NO,0.27497,82,0,0.058804,15406,14,0,0,0,0
NO,0.001483,63,0,4105,?,11,0,3,0,0
NO,0.032466,60,0,0.13813,9700,16,0,0,0,3
NO,0.251704,41,0,0.078865,8000,5,0,1,0,3
NO,0.187615,71,0,4040,?,6,1,1,0,0
NO,0.118344,52,0,0.167256,15000,5,0,1,0,4
NO,0.352675,48,1,0.198478,35600,22,0,2,2,2
YES,0.474035,36,2,698,?,6,0,1,2,0
NO,1.66113,38,1,0.106942,8714,4,0,0,0,2
NO,0.003797,30,0,0.260892,1950,9,0,1,0,0
NO,0,47,0,0.083102,9000,9,0,0,0,0
NO,0.792172,46,0,0.582349,5925,13,0,1,0,2
NO,0.181285,49,0,0.231311,10500,9,0,2,0,3
NO,0.140188,69,0,0.746975,6528,13,0,4,0,0
NO,0.045737,42,0,0.246177,9415,4,0,2,0,3
NO,0.604039,39,0,0.447079,7000,8,0,2,0,4
NO,0.108587,46,0,0.305175,7729,17,0,2,0,3
NO,0.021113,82,0,27,?,4,0,0,0,0
NO,0.839198,69,0,0.638946,4400,7,0,1,0,0
NO,0.032475,32,0,534,?,7,0,0,0,2
NO,1,39,0,0.176818,3890,3,0,0,0,0
YES,0.984943,48,0,0.407869,2083,4,1,0,0,3
NO,0.446126,62,0,0.141528,13544,10,0,1,0,0
NO,0.2775,76,0,0.388304,4650,7,0,2,0,2
NO,0.290057,57,0,0.489111,2800,11,0,1,0,0
NO,0.926748,47,0,0.010191,2256,3,0,0,0,3
NO,0,59,0,0.165202,4666,9,0,1,0,0
NO,0.266176,66,0,293,?,5,0,1,0,0
NO,0.129334,47,0,0.46935,1092,7,0,0,0,0
NO,0.017453,50,0,5,?,2,0,0,0,0
NO,0.023981,40,0,0.236557,15416,18,0,2,0,1
NO,0.425585,64,0,0.545799,7925,14,0,2,0,0
YES,0.52896,66,0,0.731412,3052,9,1,2,2,1
NO,0.016531,54,0,0.544114,4000,10,0,1,0,0
NO,0.176622,67,1,0.437721,5370,15,0,2,1,0
NO,0.382486,43,0,0.231209,5600,6,0,1,0,0
NO,0.01171,80,0,0.087691,10000,9,0,1,0,0
NO,0.058917,74,2,0.108386,6605,7,0,1,0,0
NO,0.695938,56,4,0.718737,4941,16,0,3,1,0
NO,0.416058,59,0,3287,?,4,0,1,0,0
NO,1,52,0,1444,?,4,0,1,0,4
NO,1,62,0,0,?,1,0,0,0,0
NO,0.023375,76,0,0.454466,4600,14,0,1,0,0
NO,0.291712,36,0,0.327858,10470,10,0,2,0,2
NO,0.122193,35,0,2793,?,7,0,2,0,0
NO,1,54,2,0.458895,15654,10,0,2,0,3
NO,0.111297,37,0,0.348983,5750,7,0,2,0,2
NO,0.547524,44,0,0.411922,4864,9,0,1,0,1
NO,0,38,0,0.350333,1352,4,1,0,0,4
NO,0.058101,61,0,3.780488,286,9,0,0,0,4
NO,0.047601,41,0,0.1973,6000,6,0,1,0,4
YES,0.925391,44,2,0.627947,5853,15,0,3,0,2
